# The map name is '$mapname'
# The waypoints are from the optimal race line.
# id;s_m;d_m;x_m;y_m;d_right;d_left;psi_rad;kappa_radpm;vx_mps;ax_mps2
55;5.5;0.0;5.248459133850976;1.3676036988242297;0.6504034797649947;0.5978617669769818;0.5013475390275612;-0.5035617788633762;0.0;0.0
56;5.6000000000000005;0.0;5.337410722667441;1.4126557037072753;0.6582965528683525;0.5844650094822869;0.4551606179247978;-0.31094353943901476;0.0;0.0
57;5.7;0.0;5.427561054951043;1.4552625973952318;0.6422618617927245;0.572749426972353;0.4391588311397583;-0.07725117166884288;0.0;0.0
58;5.800000000000001;0.0;5.5178997891871;1.4974410442883872;0.6309152508593268;0.5787081627317647;0.4397103835910292;-0.009937844250444972;0.0;0.0
59;5.9;0.0;5.607993389784221;1.5401427979033337;0.6224772950787666;0.5908856392332927;0.4371712622896693;-0.1701364804385952;0.0;0.0
60;6.0;0.0;5.69853483948597;1.5818571195490854;0.612525379532646;0.5499947604374893;0.40568308750331017;-0.3482661076221505;0.0;0.0
61;6.1000000000000005;0.0;5.791145792963547;1.6188082914932949;0.5990320195322278;0.514736013676685;0.3675180407652392;-0.1723436587994176;0.0;0.0
62;6.2;0.0;5.8846221421728915;1.653502696552884;0.5932264710226717;0.49970111445789117;0.37121435574342665;0.30334294096470704;0.0;0.0
63;6.300000000000001;0.0;5.976935110695313;1.6911288013624834;0.5659382299923478;0.5011835953501386;0.4281866289581806;0.7947378074290357;0.0;0.0
64;6.4;0.0;6.065807027272588;1.7362005624509962;0.5590350691788277;0.5141337208227793;0.5301619172292338;1.0680939629080388;0.0;0.0
65;6.5;0.0;6.1485630423108635;1.7917258595014594;0.5529872703835423;0.5232442313845717;0.6418054215397884;1.232684098537683;0.0;0.0
66;6.6000000000000005;0.0;6.225198738321;1.8553225715859412;0.574525433326086;0.53355874440116;0.7766987369367704;1.548501620014564;0.0;0.0
67;6.7;0.0;6.290126036622196;1.9308470012126555;0.6195094385436937;0.5456206217689188;0.9515057455427012;1.4828369037358191;0.0;0.0
68;6.800000000000001;0.0;6.3404089179920184;2.0169442705484224;0.6800141213473755;0.5540195792489413;1.0732661176839342;0.8385526072603355;0.0;0.0
69;6.9;0.0;6.3852352027308825;2.1059697802427304;0.7382964158205855;0.5612002628864621;1.1192162669947683;0.39461039559962385;0.0;0.0
70;7.0;0.0;6.427405582771443;2.196316873177501;0.7870939810014139;0.5827011310925718;1.152188196803859;0.431471124979137;0.0;0.0
71;7.1000000000000005;0.0;6.4662808277603645;2.2881340231048406;0.8471157037141218;0.6164271134780891;1.2055104919905957;0.6801751991886551;0.0;0.0
72;7.2;0.0;6.498586059319512;2.3824341139515717;0.9121468633912166;0.6574730037643987;1.28822323664159;1.0295408855950816;0.0;0.0
73;7.300000000000001;0.0;6.521814014181771;2.479402041988114;0.9817198987075876;0.7023087818988659;1.411418669109612;1.49440095926905;0.0;0.0
74;7.4;0.0;6.530135786846063;2.578710935127289;1.0147098650557203;0.7435801431054144;1.5871034284954;1.9155685914194986;0.0;0.0
75;7.5;0.0;6.518581474059074;2.6776134496887267;0.9405855824324117;0.7676796972157969;1.7945323873935117;2.0322601777155156;0.0;0.0
76;7.6000000000000005;0.0;6.48620329859785;2.7717820705332015;0.8783283943456628;0.7832332422539412;1.9935554640385031;1.8897011338107128;0.0;0.0
77;7.7;0.0;6.4372942145786025;2.8582975688789065;0.8350552241581365;0.7931147836081175;2.1724726141556543;1.5898781766021253;0.0;0.0
78;7.800000000000001;0.0;6.373990551414439;2.93521444127817;0.7918870344941461;0.7981679498307327;2.311531099358928;1.1181251516976287;0.0;0.0
79;7.9;0.0;6.302981275101618;3.005177911487623;0.7695282109159033;0.7990525825261509;2.39609764449518;0.786780661808486;0.0;0.0
80;8.0;0.0;6.227568889702302;3.070393382912092;0.7661704821396008;0.7912227305075188;2.4688872317206254;0.7451285691211651;0.0;0.0
81;8.1;0.0;6.147195181513333;3.129287577675374;0.7556732820746634;0.7759862393190979;2.545123358319413;0.7222864895596692;0.0;0.0
82;8.200000000000001;0.0;6.06274524150041;3.1823030442409426;0.7231001441651264;0.7652094612811773;2.6133445296325593;0.5877984315144102;0.0;0.0
83;8.3;0.0;5.975055001424396;3.2297427564519454;0.7008471012023867;0.7609068789408578;2.662683044622295;0.4696540209292288;0.0;0.0
84;8.4;0.0;5.885799651910169;3.274177742577667;0.66188692061387;0.7633563495647115;2.707275333818405;0.5847697075038738;0.0;0.0
85;8.5;0.0;5.794232777831972;3.3136183778201374;0.641741969753429;0.7307797102307765;2.77963698612307;0.8337185289712457;0.0;0.0
86;8.6;0.0;5.699604985466597;3.344677977919033;0.6359446052092044;0.7020460253080044;2.874019039612654;0.8641941399169961;0.0;0.0
87;8.700000000000001;0.0;5.6022579045481935;3.3662478379081286;0.6144123686274264;0.6768874590040399;2.952475814106469;0.874869067259676;0.0;0.0
88;8.8;0.0;5.503889918134419;3.382138657339235;0.5985505878129114;0.6518898124587426;3.0489928530645893;0.8839388120009084;0.0;0.0
89;8.9;0.0;5.404225055209529;3.3846382345130426;0.6013453516347416;0.6227697620590823;3.1292635765066508;0.5898620369891039;0.0;0.0
90;9.0;0.0;5.304541394312435;3.384596565196139;0.6080280907784643;0.6062378746639052;3.16696526046241;0.2293125450660738;0.0;0.0
91;9.1;0.0;5.204952199062529;3.3795810774131043;0.6353146305341256;0.6009057885111688;3.1751260855198655;-0.22384800457412313;0.0;0.0
92;9.200000000000001;0.0;5.105328537968615;3.3779137693358074;0.6527161785221206;0.5992303584575235;3.1221956595475855;-0.5198122853578058;0.0;0.0
93;9.3;0.0;5.005771390408976;3.3834450709846995;0.6471816380732135;0.6047258798457598;3.0711636284483044;-0.3720073710775562;0.0;0.0
94;9.4;0.0;4.906420319133804;3.3919458898874373;0.6386754200210804;0.6131670212366079;3.0477941853320742;-0.16930437541199383;0.0;0.0
95;9.5;0.0;4.807224963780976;3.4021232316063816;0.6374469408711092;0.623270348645885;3.0373027533659056;-0.04112858475076475;0.0;0.0
96;9.600000000000001;0.0;4.708071581885824;3.4127069830734484;0.6512586597745076;0.6337789306296667;3.0395684683819213;0.08652108285735816;0.0;0.0
97;9.700000000000001;0.0;4.608831543341352;3.422434681144529;0.6586658582179371;0.6434427251674004;3.0546069699373772;0.21495295901167388;0.0;0.0
98;9.8;0.0;4.509408381469174;3.4300315549462543;0.6510580122681932;0.6509956153989286;3.082559060184256;0.34484964953853225;0.0;0.0
99;9.9;0.0;4.409787040185444;3.434198662277552;0.646885109384994;0.655141264537709;3.1235768998450837;0.38599488526392056;0.0;0.0
100;10.0;0.0;4.310086586638414;3.433622875868164;0.6474545427130303;0.6545605690014275;3.15975803723704;0.11150632422566531;0.0;0.0
101;10.100000000000001;0.0;4.210451084411578;3.430577249824835;0.6504894640122587;0.6515113377177256;3.1458781646902167;-0.18921035462212243;0.0;0.0
102;10.200000000000001;0.0;4.110795615556433;3.432768806970874;0.6482920119349;0.6536885643837799;3.1219159663126157;0.017492552502460512;0.0;0.0
103;10.3;0.0;4.0111113913416725;3.4345001009130978;0.6209779991726726;0.6554086276017571;3.149376675190709;0.35602429251005097;0.0;0.0
104;10.4;0.0;3.911459304077525;3.431217137477284;0.6069400646439441;0.6521236812530894;3.193120824814626;0.37200735951842034;0.0;0.0
105;10.5;0.0;3.8119929807651856;3.4242308028991455;0.6088225080689312;0.6451312874534089;3.223778147094393;0.24171698498997252;0.0;0.0
106;10.600000000000001;0.0;3.712720705096725;3.4148468335384967;0.6173305862737084;0.6357336516539939;3.2414642218126204;0.11281807659500931;0.0;0.0
107;10.700000000000001;0.0;3.6135586004801072;3.404346695932805;0.627755650450498;0.6252149617703151;3.246341762413395;-0.014955800769183014;0.0;0.0
108;10.8;0.0;3.514381056820901;3.3939946101470353;0.6380372452566051;0.6148450429630961;3.238473061658784;-0.1428236040483144;0.0;0.0
109;10.9;0.0;3.41506812277552;3.3850564681648048;0.6469197543080288;0.6058950266740862;3.217777041603732;-0.27192885505226805;0.0;0.0
110;11.0;0.0;3.31555318310355;3.3788176562446743;0.6531234620920973;0.6146117047954858;3.18408729064833;-0.40230831388064603;0.0;0.0
111;11.100000000000001;0.0;3.2158739418974918;3.376586684901921;0.6487607837236338;0.6427371115884862;3.1373153788276027;-0.3125543374504036;0.0;0.0
112;11.200000000000001;0.0;3.1162254936055573;3.379670240739743;0.6163656135015498;0.6502172278774856;3.1215764231582495;-0.0013559934305629184;0.0;0.0
113;11.3;0.0;3.0165341492171747;3.380577249079777;0.6011698009447161;0.6511285990117668;3.13704418014149;0.10008115215771829;0.0;0.0
114;11.4;0.0;2.9168174734379564;3.380577249079777;0.6011781421452904;0.6511330491924638;3.141592653589793;0.022742367241515016;0.0;0.0
115;11.5;0.0;2.8171007976587408;3.380577249079777;0.6011865128913837;0.6511375081068442;3.141592653589793;0.0;0.0;0.0
116;11.600000000000001;0.0;2.717384121879524;3.380577249079777;0.6011949131817613;0.651141975754728;3.141592653589793;0.0;0.0;0.0
117;11.700000000000001;0.0;2.617667446100305;3.380577249079777;0.601203343015185;0.6511464521359355;3.141592653589793;0.0;0.0;0.0
118;11.8;0.0;2.5179507703210886;3.380577249079777;0.6012118023904122;0.6511509372502866;3.141592653589793;0.0;0.0;0.0
119;11.9;0.0;2.418234094541871;3.380577249079777;0.6012202913061957;0.6511554310976011;3.141592653589793;0.08948304261301665;0.0;0.0
120;12.0;0.0;2.3185174187626547;3.380577249079777;0.6012288097612847;0.6511599336776979;3.1594892621123964;0.07635310105757576;0.0;0.0
121;12.100000000000001;0.0;2.218888404561708;3.3770092563682734;0.6048036451636982;0.6476081426757055;3.1568632738013083;-0.22777343294852148;0.0;0.0
122;12.200000000000001;0.0;2.119189387991778;3.3775331498009815;0.6042905100644829;0.648136702078438;3.113934575522692;-0.4058600405995194;0.0;0.0
123;12.3;0.0;2.0196067340628723;3.382522410237757;0.5993290038902828;0.6531295234965437;3.0756912656814044;-0.3171674393779411;0.0;0.0
124;12.4;0.0;1.9202270187198567;3.3906640607347027;0.591236171503736;0.6480682345530894;3.050501087647104;-0.18744135570264664;0.0;0.0
125;12.5;0.0;1.821013909201769;3.400662743603684;0.581303921860931;0.63147411704504;3.038202994540875;-0.05916435269364362;0.0;0.0
126;12.600000000000001;0.0;1.7218605273066176;3.4112464950707513;0.5707953996089953;0.6309937834139736;3.038668217108375;0.06848488355440052;0.0;0.0
127;12.700000000000001;0.0;1.6226382429274044;3.421152851991795;0.560961006011167;0.6409133715718748;3.051899971251755;0.19681456238860973;0.0;0.0
128;12.8;0.0;1.5232437251230682;3.429108894199312;0.5530614463785939;0.6488781456539181;3.078031129586097;0.32659871645122074;0.0;0.0
129;12.9;0.0;1.423647890208607;3.433818042742725;0.5483854961913786;0.6534620431797523;3.1172197145419993;0.3990923119954126;0.0;0.0
130;13.0;0.0;1.3239483840530089;3.4339672694611587;0.5482483337359862;0.6291568212078308;3.1578495919851797;0.20688422390756855;0.0;0.0
131;13.100000000000001;0.0;1.2243171593474713;3.430577249824835;0.5516451416073623;0.608397365441612;3.158596559323513;-0.08128469197693278;0.0;0.0
132;13.200000000000001;0.0;1.1246004835682526;3.430577249824835;0.5516554629808098;0.6000008714373672;3.141592653589793;-0.08501952866859952;0.0;0.0
133;13.3;0.0;1.024883807789036;3.430577249824835;0.5516658164849636;0.600001004280628;3.141592653589793;0.0;0.0;0.0
134;13.4;0.0;0.9251671320098196;3.430577249824835;0.5516762021180146;0.6000011466348956;3.141592653589793;0.0;0.0;0.0
135;13.5;0.0;0.8254504562306049;3.430577249824835;0.5516866198781485;0.6000012985001633;3.141592653589793;0.0;0.0;0.0
136;13.600000000000001;0.0;0.7257337804513875;3.430577249824835;0.5516970697635452;0.6000014598764238;3.141592653589793;0.0;0.0;0.0
137;13.700000000000001;0.0;0.6260171046721728;3.430577249824835;0.5517075517723791;0.6000016307636696;3.141592653589793;0.0;0.0;0.0
138;13.8;0.0;0.5263004288929563;3.430577249824835;0.5517180659028191;0.6000018111618926;3.141592653589793;0.0;0.0;0.0
139;13.9;0.0;0.42658375311373886;3.430577249824835;0.5517286121530292;0.6000020010710839;3.141592653589793;0.0;0.0;0.0
140;14.0;0.0;0.32686707733452014;3.430577249824835;0.5517391905211672;0.6000022004912348;3.141592653589793;0.0;0.0;0.0
141;14.100000000000001;0.0;0.22715040155530364;3.430577249824835;0.5517498010053861;0.6000024094223356;3.141592653589793;0.0;0.0;0.0
142;14.200000000000001;0.0;0.12743372577608714;3.430577249824835;0.5517604436038331;0.6000026278643765;3.141592653589793;0.0;0.0;0.0
143;14.3;0.0;0.027717049996869747;3.430577249824835;0.5517711183146496;0.6000028558173471;3.141592653589793;0.0;0.0;0.0
144;14.4;0.0;-0.07199962578234764;3.430577249824835;0.5517818251359722;0.6000030932812366;3.141592653589793;0.0;0.0;0.0
145;14.5;0.0;-0.17171630156156553;3.430577249824835;0.5517925640659316;0.6000033402560334;3.141592653589793;0.0;0.0;0.0
146;14.600000000000001;0.0;-0.2714329773407824;3.430577249824835;0.5518033351026531;0.6000035967417262;3.141592653589793;0.0;0.0;0.0
147;14.700000000000001;0.0;-0.3711496531200007;3.430577249824835;0.5518141382442564;0.6000038627383025;3.141592653589793;0.0;0.0;0.0
148;14.8;0.0;-0.4708663288992176;3.430577249824835;0.552743998505845;0.6000041382457498;3.141592653589793;-0.028409671247586754;0.0;0.0
149;14.9;0.0;-0.5705830046784351;3.430577249824835;0.5642507369878009;0.6000044232640549;3.1359107193402758;-0.207913323290283;0.0;0.0
150;15.0;0.0;-0.6702680374680948;3.4317102494149196;0.5821541725181374;0.6089699774827838;3.1000099889317365;-0.27596554441359666;0.0;0.0
151;15.100000000000001;0.0;-0.7697220978253612;3.438862760047684;0.5922350721325854;0.6393405076860793;3.0807176104575564;0.20786628363568038;0.0;0.0
152;15.200000000000001;0.0;-0.869287306669692;3.4438405437453294;0.5872738182981245;0.6811361540212938;3.1415832456588726;0.9890622474852417;0.0;0.0
153;15.3;0.0;-0.9687687714357432;3.4388646326650396;0.59226096615633;0.7257670777248157;3.278530059954605;1.6591177295261739;0.0;0.0
154;15.4;0.0;-1.0657505502825386;3.4167679443233707;0.6144635845628128;0.7616382213159122;3.4734067915641074;2.0866197791437724;0.0;0.0
155;15.5;0.0;-1.1557290325121305;3.374446893511696;0.657242589682083;0.7815255965882831;3.6958540157833593;2.2500380133223907;0.0;0.0
156;15.600000000000001;0.0;-1.2337202071149196;3.3127974466113477;0.7188808024285528;0.791254984103638;3.9234143942285855;2.2050661319100984;0.0;0.0
157;15.700000000000001;0.0;-1.2959780161230805;3.2351975184536315;0.7953827245487176;0.7910492235877605;4.136867242165379;1.8939288180015312;0.0;0.0
158;15.8;0.0;-1.3415269112629284;3.146630782388752;0.83855272137999;0.7833569265987378;4.302200157828892;1.5472925807244287;0.0;0.0
159;15.9;0.0;-1.375239307018362;3.0529271971353005;0.8249709895721207;0.7753847367490193;4.446325758310264;1.3463416800879546;0.0;0.0
160;16.0;0.0;-1.393728098031947;2.9550839534014908;0.8065358728429023;0.7643783509655014;4.571468493846483;1.1308837090519508;0.0;0.0
161;16.1;0.0;-1.4031930299158306;2.8558768058665387;0.8006715045938002;0.7571458480358987;4.672502500120655;1.0736831921003276;0.0;0.0
162;16.2;0.0;-1.4016635388312275;2.7562388296075246;0.817985255420479;0.7519964708217909;-1.4969801749130376;1.0642033108496385;0.0;0.0
163;16.3;0.0;-1.388526545188901;2.6575484413265276;0.8574164573985726;0.7388328538784118;-1.3978421448890042;0.7462734996355769;0.0;0.0
164;16.400000000000002;0.0;-1.3674079302809128;2.5601559092378716;0.8826029806421312;0.718764277308892;-1.3477254749859222;0.32789865233191495;0.0;0.0
165;16.5;0.0;-1.3444299034252072;2.463158281182061;0.9055990732353997;0.7051864450975789;-1.3322624144226212;0.2725482964921211;0.0;0.0
166;16.6;0.0;-1.3202994842471751;2.366424240281945;0.9067569797401936;0.7043902887497326;-1.293215815687498;0.5309062767144268;0.0;0.0
167;16.7;0.0;-1.289821686406452;2.2715078626575;0.881214912003043;0.7110720517160465;-1.2260811590797358;0.7180498138427804;0.0;0.0
168;16.8;0.0;-1.252965328276118;2.178890535815619;0.8462622383564556;0.724819467379728;-1.149605852918942;0.9165605569217861;0.0;0.0
169;16.900000000000002;0.0;-1.2083764154724315;2.08971086702244;0.814519667725742;0.7435620590341413;-1.0427690476953786;1.0763755965477917;0.0;0.0
170;17.0;0.0;-1.1527814890661934;2.007128196856212;0.7953608350673409;0.7625487081843795;-0.9343307336093836;1.0250988640669356;0.0;0.0
171;17.1;0.0;-1.0900628954362268;1.9296253597314699;0.7848864598180915;0.7729420687686738;-0.8377492748819915;0.9868407311168004;0.0;0.0
172;17.2;0.0;-1.019602263697726;1.8592202898947716;0.7954274859095407;0.7728914339968376;-0.7369625873860235;0.9352201178054242;0.0;0.0
173;17.3;0.0;-0.9426511009508417;1.7958439793169172;0.8271122962020967;0.775844427817062;-0.6507052513209066;0.6977399420273533;0.0;0.0
174;17.400000000000002;0.0;-0.8611172315397451;1.738562810727409;0.847540805038652;0.783936696953055;-0.5974145989805528;0.32511567082547543;0.0;0.0
175;17.5;0.0;-0.7778399234032553;1.6837150208220788;0.8675032054589225;0.8015069804116346;-0.5856821171558115;-0.071345784701915;0.0;0.0
176;17.6;0.0;-0.6949252564267708;1.628324345772235;0.8743452407717577;0.82129504686494;-0.6116837559209358;-0.43081822370917955;0.0;0.0
177;17.7;0.0;-0.6146181074946957;1.5692266579526337;0.8732179355467522;0.8451727373173376;-0.6718457618976474;-0.7495194685247042;0.0;0.0
178;17.8;0.0;-0.5390051720315202;1.5043268930689202;0.8732488493465526;0.8761195558704686;-0.7615876496258767;-0.9580550257578313;0.0;0.0
179;17.900000000000002;0.0;-0.4706048537568958;1.4319132038435873;0.8742303534918099;0.9169413638723802;-0.8634567670492137;-1.0122842893534312;0.0;0.0
180;18.0;0.0;-0.40964588203823865;1.3530141276490957;0.8767010176364911;0.9657202457858933;-0.9640445074965629;-0.8743804394252352;0.0;0.0
181;18.1;0.0;-0.35711549617704713;1.2684062334033692;0.8803086742649227;1.0069452825610175;-1.0383328549342608;-0.7096804615087149;0.0;0.0
182;18.2;0.0;-0.3085010911422292;1.1813585390872614;0.8811457388876521;1.0599064983019915;-1.1059805997983059;-0.7056045228624575;0.0;0.0
183;18.3;0.0;-0.26783975519026265;1.0903749593361425;0.8833191687945217;1.1259261965410605;-1.1794537595067522;-0.7419636592876566;0.0;0.0
184;18.400000000000002;0.0;-0.23251329312462268;0.9972015891144855;0.8909387803905354;1.1326773080543249;-1.2543733316558372;-0.8462459783261456;0.0;0.0
185;18.5;0.0;-0.2058963392898818;0.9011910065293491;0.9004908148766215;1.1061366446067462;-1.3487029551719814;-1.0771009379175167;0.0;0.0
186;18.6;0.0;-0.18867707138081607;0.8030801130485387;0.9113668358435023;1.0726257484398365;-1.4697935192393405;-1.433685297956444;0.0;0.0
187;18.7;0.0;-0.185873569353387;0.7036258477947981;0.9185954966530031;1.0549532086169855;4.647745292416316;-1.8189328404238747;0.0;0.0
188;18.8;0.0;-0.20147640062095878;0.6053578599808265;0.9181387524637278;1.056773538703435;4.449605219855471;-1.8629915160847044;0.0;0.0
189;18.900000000000002;0.0;-0.23727275854587399;0.5125540046431827;0.9075142874677009;0.9820977340917816;4.275146989199374;-1.5173929795120111;0.0;0.0
190;19.0;0.0;-0.28556836992461127;0.42544951380866053;0.8853611785472685;0.8954763381150279;4.1461266239530685;-1.2735553882528272;0.0;0.0
