# The map name is '$mapname'
# The waypoints are from the optimal race line.
# id;s_m;d_m;x_m;y_m;d_right;d_left;psi_rad;kappa_radpm;vx_mps;ax_mps2
32;3.1895876892467143;0.0;4.327294256242791;0.5977861884109408;0.5320568058042573;0.7883806762584079;0.6390603100351014;-0.4942993895087008;3.9072340056257087;4.394771804210281
33;3.289262304535674;0.0;4.408659311064571;0.6553289861365162;0.5417988138054084;0.7830014723763582;0.5931733124402151;-0.4265145077272482;4.017781969252783;5.052554385156015
34;3.388936919824634;0.0;4.492400905950305;0.7093645021046431;0.531638869706264;0.7899419535548496;0.5540258675354428;-0.3589481803520806;4.1412310707791615;5.777814129536163
35;3.488611535113594;0.0;4.578013245660219;0.7603660988135752;0.536478107027604;0.7911282625044271;0.5216491146404993;-0.29084613266720905;4.278036650466191;6.6063002041127215
36;3.5882861504025536;0.0;4.665087983414683;0.8088756902616574;0.5404762367202227;0.8020632413960935;0.49603624628697807;-0.22308452506562698;4.429284191084222;6.74094263216571
37;3.687960765691513;0.0;4.753194073231832;0.8554240062399087;0.5253011659434286;0.7964728424287707;0.47718271111164423;-0.15536166153186384;4.57846701118188;6.6585315819961455
38;3.7876353809804733;0.0;4.842042691149754;0.9006186165647584;0.5159228101371675;0.804834117457891;0.4650513396168161;-0.08828369489257802;4.7212004109262775;6.579522223450774
39;3.8873099962694333;0.0;4.931247471916259;0.9450098243807464;0.4863146719940556;0.8159278198992985;0.45954867109244324;-0.022277681385843563;4.858122684015472;6.503581558004783
40;3.986984611558393;0.0;5.020600426727427;0.989226851466605;0.47023835706939016;0.8155312179822861;0.46058165258825756;0.04257807937886935;4.9897735412075255;-6.062573838734005
41;4.0866592268473525;0.0;5.109711197590428;1.033794142503427;0.4562195372012662;0.8268121501021948;0.4679752431071482;0.10568189350317819;4.867162475453356;-8.403277752802353
42;4.186333842136312;0.0;5.198414929827611;1.079331286081065;0.42542854400044006;0.8324190685754909;0.48161019744080935;0.1672486159554471;4.691916837296623;-7.422455151470856
43;4.286008457425273;0.0;5.286279364479444;1.1263025656656818;0.4143808710993454;0.8293883301232354;0.501245903681897;0.22678638311025526;4.531492346309625;-6.598878456729708
44;4.385683072714232;0.0;5.37313971506757;1.175292370503656;0.42587223657444834;0.8238272012649309;0.526788487945363;0.2848969984713359;4.383941325067711;-5.910380560840045
45;4.485357688003192;0.0;5.458498839507849;1.226682214668168;0.43871506868955595;0.7971968430450473;0.5579905413693473;0.34141456886206906;4.2474358999766295;-5.31981483073355
46;4.585032303292152;0.0;5.542138463005683;1.2809978903511268;0.4340422163196003;0.7790535486680628;0.5948486563630917;0.39727586027676864;4.120705125471432;-4.809074825928208
47;4.684706918581112;0.0;5.623495105137023;1.3385352982942165;0.44189150405680677;0.7694987699768997;0.6371883070474319;0.4526948307460564;4.002689766237961;-4.35500433427258
48;4.7843815338700715;0.0;5.702229463431851;1.3997293957495995;0.45342255742283094;0.7316256944358335;0.6851354596307226;0.5083741644282508;3.8927315090493155;-3.946493173608249
49;4.884056149159031;0.0;5.777727666240414;1.464805017882074;0.47184579215727124;0.6670812263262381;0.738577193043131;0.5644362534813797;3.7903335240985783;-3.5292146153488724
50;4.983730764447991;0.0;5.849453638304498;1.5340342055909177;0.4977781745389225;0.6072436830498582;0.797781228801841;0.6238420125429494;3.6963606433614404;-3.050689356901987
51;5.083405379736951;0.0;5.916753128955263;1.6076146223965395;0.5377727007330177;0.5533324931820739;0.8632130546660033;0.6893778221237;3.6131605873197414;-2.565617422752638
52;5.183079995025911;0.0;5.978781407976277;1.685574547040735;0.5602832647287238;0.5069425046891513;0.9353622325926402;0.7560004804031113;3.541676943282334;-2.184033217100172
53;5.28275461031487;0.0;6.03485161546941;1.768100901920207;0.603468086044533;0.46981551087559476;1.0136426265928606;0.8145607151320879;3.479668120552901;-1.6772503054963368
54;5.382429225603831;0.0;6.083931145638972;1.85472147444851;0.6410802707665867;0.43349352243639155;1.0980600144714736;0.8806269127525759;3.431287174123565;-1.0311639765405485
55;5.4821038408927905;0.0;6.1253373994430795;1.9455713346209051;0.6983398958159434;0.39922054834909243;1.1894457887006462;0.9520569550200245;3.401201247497986;-0.2865037564039549
56;5.58177845618175;0.0;6.157803773513605;2.039544446226903;0.7705800247191196;0.3788527938622103;1.2881359579710387;1.0214524580700244;3.392794662602652;-0.23856587179068292
57;5.68145307147071;0.0;6.180696820472923;2.1366343218194084;0.8518364983556846;0.3583599283004876;1.3904710191431424;1.0298558436237675;3.3857787434505258;-0.2243405480871585
58;5.781127686759669;0.0;6.193489072192248;2.2353361202941207;0.9381586715514534;0.34573686879653764;1.4934761730761228;1.0351199603565375;3.3791678833631242;-0.21984593576147807
59;5.88080230204863;0.0;6.196054712997674;2.335142612205163;1.0294079047165294;0.3512937679989631;1.5967555657956316;1.0375663330520668;3.3726768991133858;-0.043939791185501585
60;5.980476917337589;0.0;6.188311467494945;2.4342740582160234;1.1190318357677889;0.3740575895618858;1.7011291478172272;1.0557627394975664;3.3713780716864874;-0.043939791185501585
61;6.080151532626549;0.0;6.170212053347417;2.5322551572346583;1.2093135730471798;0.3905114692356394;1.805415689258683;1.0331684219006672;3.370078743691891;0.22195527791779815
62;6.179826147915509;0.0;6.142225050291702;2.6276458897057333;1.173858846912129;0.4186558325208766;1.906242650050294;0.9904923044002284;3.3766369885671064;0.662649346071572
63;6.279500763204469;0.0;6.104925511754221;2.7199719165273226;1.1167513109232432;0.4584677198591873;2.0024437455171933;0.9422042123234633;3.396141338319397;1.0882400281592108
64;6.379175378493429;0.0;6.059019181426797;2.8085995726329913;1.0742469499296339;0.48640376561537163;2.0939566043034366;0.8772267334880464;3.4279317090834085;1.6465316574713063
65;6.478849993782388;0.0;6.005584334021993;2.8928105245427775;1.0177160131053316;0.5082625980884277;2.1771112275529934;0.7943102643357717;3.4754784737038134;2.358870334972313
66;6.578524609071348;0.0;5.945693451232007;2.972434373819531;0.957908665281374;0.5265003021450195;2.253486262063583;0.7469048704809641;3.5424835366573544;2.5784360920321
67;6.678199224360308;0.0;5.880097847751587;3.0473408637129054;0.8878867713190193;0.5552737241673779;2.325821695869052;0.7025859503811314;3.614304754517712;2.7714798715639413
68;6.777873839649268;0.0;5.809465300637423;3.117454210757661;0.8289842519507648;0.5932885371279297;2.3931078910035524;0.6528029165065117;3.689944611845522;3.0590010626673623
69;6.8775484549382275;0.0;5.734279262896955;3.1829412240895034;0.7841724907051041;0.5923535847937333;2.456377209243202;0.61787164409162;3.7716708163183563;3.1554730573994956
70;6.977223070227188;0.0;5.655206369176643;3.2436670199227664;0.7378288332993997;0.5927849516268082;2.5164358995436857;0.5841361483015146;3.854159035739123;3.2654999495710806
71;7.076897685516148;0.0;5.572762199426985;3.299669850860161;0.6811837189493962;0.6040770086812353;2.5727374325405616;0.5455712815233035;3.93770450582173;3.480693606035875
72;7.176572300805107;0.0;5.487441409173464;3.3510776500093216;0.6295184504675514;0.6168977701401522;2.6253780108975535;0.5134739923234176;4.024846626569699;3.6194102192532487
73;7.276246916094067;0.0;5.399525790624712;3.3980931956807963;0.5878345273143237;0.6347256457586696;2.6751783482025537;0.48565356557604156;4.113504225081516;3.7168828844015143
74;7.375921531383026;0.0;5.30950453337154;3.440768235047846;0.5517518573998889;0.6626282135939557;2.7221848559702133;0.4576573478883477;4.202603330427125;3.8486353860621665
75;7.475596146671987;0.0;5.217546725201472;3.479327821756496;0.5366523113951799;0.6996355008940021;2.766450626679466;0.4303977387505333;4.2929124444721225;3.9969144041011777
76;7.5752707619609465;0.0;5.1241047141025;3.513874229035571;0.5168093565929867;0.7338633991622907;2.8080772981245015;0.405650620313048;4.3847324966349985;4.126686195337033
77;7.674945377249906;0.0;5.029252066261174;3.5446439044480016;0.48617987210714364;0.7644399861138923;2.847347788832327;0.3820735106179738;4.47755857414774;4.262483191176941
78;7.774619992538867;0.0;4.933390111862747;3.5717528024547507;0.45923731432494574;0.7914272372656243;2.8842655709667477;0.359102365872494;4.571460765383029;4.414598559774266
79;7.874294607827826;0.0;4.836519052991489;3.595437566617134;0.4419702267077998;0.8150383968248006;2.918963928023461;0.33691546642674053;4.666722656815785;4.578362508558036
80;7.973969223116786;0.0;4.738999347199068;3.615836031358443;0.4483924128499365;0.8353892617832346;2.9514699844550414;0.31571252201595906;4.763506418493169;4.748449659047697
81;8.073643838405745;0.0;4.6407982402699135;3.6331709741896705;0.4474428069154533;0.8526954882096128;2.9819243703919893;0.29518779525753275;4.861850798306624;4.931091998071015
82;8.173318453694705;0.0;4.542208856232254;3.647597308332124;0.43303617033878655;0.8671026908991389;3.0103333255413274;0.275051498137134;4.961915212971615;5.132887240655023
83;8.272993068983665;0.0;4.4431887460933535;3.6593236991048648;0.4213259096439843;0.8788178020158774;3.0367744000959322;0.2553827249237798;5.0639746941297945;5.35187154102486
84;8.372667684272624;0.0;4.3439629710353165;3.6685200079991875;0.4121435177770401;0.8880064099173813;3.061252678185688;0.23586462530920704;5.16824256170723;5.596624177000295
85;8.472342299561586;0.0;4.244497963845088;3.675384317563851;0.4052888667355783;0.8948664037532877;3.083806896632648;0.21663133617307817;5.2750747767364325;5.864354510683525
86;8.572016914850545;0.0;4.1449461081154615;3.6800973010147455;0.400583690234653;0.8995763552960069;3.1044484876903584;0.1975953190132176;5.38474404774283;6.158539525017132
87;8.671691530139505;0.0;4.045293436616172;3.6828492512859916;0.39783703285310973;0.9023265882921353;3.12320769096255;0.17879830337831779;5.497560238460121;6.147013675664434
88;8.771366145428464;0.0;3.9456234811850583;3.6838240906742716;0.36319839412019267;0.9033000338046371;3.140113195728796;0.16048782020516786;5.607902551051806;6.085163952192476
89;8.871040760717424;0.0;3.8459457730125135;3.6832042746622218;0.3524307599900022;0.9026790181432935;-3.127977461183585;0.14239973119065796;5.715036638019341;6.025022451694706
90;8.970715376006384;0.0;3.746286358909911;3.6811710290059287;0.3495747708326875;0.9006444711806629;-3.1147349518360414;0.12299283053165747;5.819168958181524;5.966480995875425
91;9.070389991295343;0.0;3.646667286426723;3.677916440614452;0.35282076974475696;0.8973882397987432;-3.1034612369646073;0.103229188189244;5.920484841602838;5.909442425923626
92;9.170064606584305;0.0;3.5470776160151374;3.673638832079222;0.3570888067295015;0.8931087614895448;-3.0942418093079844;0.08125476543178863;6.019151398694121;5.8538190882879295
93;9.269739221873264;0.0;3.447538257972174;3.6685554721829576;0.36216129523436735;0.8880230939574131;-3.0872701512186094;0.05863881368110568;6.115319933706979;5.7995315781407095
94;9.369413837162224;0.0;3.3480158475635493;3.6628900239248985;0.3678157829947099;0.8889527110365765;-3.082569056174032;0.035584690890201574;6.209127962073952;5.746507688858376
95;9.469088452451183;0.0;3.2485304706548184;3.656872624211852;0.37382180187354536;0.9006276096824779;-3.080178301257476;0.012384065679449455;6.300700908287318;5.694681527661837
96;9.568763067740143;0.0;3.149037832273801;3.6507302560334356;0.37107299568569685;0.9206023798797134;-3.0800516149793093;-0.009560498404775753;6.3901535440565365;5.6439927663691885
97;9.668437683029103;0.0;3.049554945633063;3.6446836340324635;0.34321360980071225;0.9145490534397688;-3.082080895558252;-0.031165692721554786;6.477591213713733;5.594386002844692
98;9.768112298318062;0.0;2.950047560863622;3.6389444851340573;0.34286155890981196;0.908803827566241;-3.0862170426260347;-0.05155520445612403;6.563110884116185;5.545810213779351
99;9.867786913607022;0.0;2.850513340024621;3.6337167647465956;0.34804463817631454;0.9035706275649814;-3.0923535597771004;-0.07157293277451375;6.646802048824111;5.4982182833191375
100;9.967461528895981;0.0;2.7509484177899;3.6291842385356747;0.35253884386621775;0.8990332476645166;-3.0998996984040517;-0.07654162507258029;6.728747510538757;5.4515665950687895
101;10.067136144184943;0.0;2.6513419379878043;3.6254107187292055;0.3562808837770884;0.8952558008035596;-3.1075652921897046;-0.07726557671357409;6.809024061255239;5.405814677351426
102;10.166810759473902;0.0;2.5517154784113387;3.6223993345483;0.3592654620119846;0.8922407493763436;-3.115099558859704;-0.07277108547285113;6.887703076013775;5.360924893463388
103;10.266485374762862;0.0;2.452064147624525;3.6201104266672615;0.361532173846345;0.8899486028843782;-3.122056706974778;-0.06682470622899264;6.964851033297665;5.3168621701343515
104;10.366159990051822;0.0;2.3524044034159637;3.618485243864497;0.36313809264804475;0.8883201353619319;-3.1284152450482017;-0.0607277054955111;7.040529972859479;5.273593758583881
105;10.465834605340781;0.0;2.25273328465791;3.6174632933258644;0.36414360534357787;0.887294975098794;-3.134162321934088;-0.0545875118728708;7.11479789993271;5.2310890235121255
106;10.56550922062974;0.0;2.153061636072307;3.6169837299475036;0.36460845699053124;0.8868119790046501;-3.139299066821394;-0.04849465886143432;7.187709143309059;5.189319256133003
107;10.6651838359187;0.0;2.053385225765102;3.6169859567863587;0.3645933184755776;0.8868107107095308;3.139355324475688;-0.04241866981939308;7.259314673558513;5.148257507980215
108;10.764858451207662;0.0;1.9537127298141381;3.61740959338212;0.3641577086845133;0.8739772451751805;3.135430700957086;-0.03632692916493896;7.329662386684315;-9.357448786458784
109;10.864533066496621;0.0;1.854039838417542;3.618194149855839;0.36336223812997787;0.8513707401071224;3.132113559237588;-0.030232017063215925;7.201288113040747;-10.630791612046098
110;10.964207681785581;0.0;1.7543723861027005;3.619279027912193;0.3622668903160898;0.8403587893357167;3.129403850544578;-0.024140086338779575;7.052610180544957;-10.990217199444674
111;11.06388229707454;0.0;1.6547053268995175;3.6206037519887793;0.36093233388019225;0.8413358830782109;3.127301211822198;-0.018049726229645204;6.895536165965114;-11.324706258419559
112;11.1635569123635;0.0;1.555043286539748;3.6221077547449;0.35941862817731285;0.8428303124094703;3.1258053730789954;-0.011966509339918902;6.729847512165189;-11.632660502168662
113;11.26323152765246;0.0;1.4553806354771788;3.6237306703857346;0.3577863831752237;0.8441773940104191;3.124915639219795;-0.00588631466464677;6.555294472128198;-11.91308203953868
114;11.36290614294142;0.0;1.3557214483667361;3.6254119555935422;0.35609568437995404;0.82321645178778;3.1246343268280112;0.0002552973703781079;6.371579229509812;-11.902625047135682
115;11.462580758230379;0.0;1.256059756774188;3.627090745679351;0.354407668064817;0.8074551495211486;3.124966689937055;0.0064132987059195646;6.182575736124619;-11.71204947114761
116;11.562255373519339;0.0;1.1563986721844346;3.628706485474337;0.3527825081360889;0.7988035744246267;3.1258863399903825;0.011889095720527796;5.990780807403412;-11.5531100345881
117;11.6619299888083;0.0;1.0567344157526843;3.6302041567767804;0.3512753555099884;0.8003052409518772;3.127334652306473;0.01717153446036083;5.795373248219295;-11.349341962537217
118;11.76160460409726;0.0;0.9570701033687335;3.6315290254734256;0.34994058602930667;0.8016342551257141;3.1293941117199116;0.02463778947459646;5.596773043315083;-11.160268827923844
119;11.861279219386219;0.0;0.8574005280128157;3.6326091169369557;0.3488503721953203;0.8027184904631678;3.132252925519897;0.032723488990952766;5.394356077836262;-10.87465955996586
120;11.960953834675179;0.0;0.7577423891644343;3.633359183213039;0.3480885788308562;0.8034734662046292;3.136104619132115;0.04565154982568301;5.189530082619525;-10.609065831522694
121;12.060628449964138;0.0;0.6580615292571476;3.633655775188727;0.34778079059217054;0.8037744281466191;3.141366852924536;0.05991501904873208;4.981597471469215;-9.708238528383152
122;12.160303065253098;0.0;0.5584157151119585;3.6333275673387235;0.3480939018039539;0.8034526112222088;-3.133985098935799;0.1040259275047283;4.783407100263198;-8.772980732152524
123;12.259977680542057;0.0;0.4587324386390617;3.6319650481301577;0.3494415950794502;0.8020958540760244;-3.120991779676517;0.1565728424820724;4.596966013363473;-7.730429418030684
124;12.359652295831019;0.0;0.35913943247607516;3.629036446828061;0.3523458330373347;0.799178271467319;-3.102288826231539;0.22180067874178372;4.426176834639293;-6.7716836751604745
125;12.459326911119978;0.0;0.25957142074249606;3.62390363606217;0.35744840355837054;0.7940597106634167;-3.076744472707194;0.2904885171028573;4.270961418830333;-5.972487795151077
126;12.559001526408938;0.0;0.1602579693085813;3.6158977005468405;0.365403208654545;0.7860821698460594;-3.0444552848378006;0.3573752310985887;4.129225180895059;-5.277033665970076
127;12.658676141697898;0.0;0.061228037791387066;3.604352110282032;0.3768775014155021;0.7745823575659645;-3.005495243850227;0.4240898895205648;3.999815994954383;-4.645719471713605
128;12.758350756986857;0.0;-0.03715899129393283;3.588642083835789;0.39248152556808336;0.7589558180903255;-2.959885842390988;0.4917958852624041;3.8823198466027957;-4.059443163260836
129;12.858025372275817;0.0;-0.13471524183639347;3.568117141227841;0.41287068047572567;0.7385703353444116;-2.907422766344995;0.5605837373884144;3.7766599688289535;-3.617854918522613
130;12.957699987564776;0.0;-0.23093343123555496;3.5421930353973408;0.4386331647873572;0.712888228149426;-2.8483835515247176;0.6228423348597574;3.6799380328757016;-3.1914546770136383
131;13.057374602853736;0.0;-0.32538688307865865;3.5103356577139495;0.4703351257685615;0.6814449243767666;-2.7831460985059975;0.6863956391571292;3.592454577516342;-2.6533792647544825
132;13.157049218142696;0.0;-0.41749463043008256;3.4720624930476713;0.5085173987511594;0.6430058181469783;-2.7111892929789825;0.7590396461400817;3.518064919335331;-1.9158404702517569
133;13.256723833431657;0.0;-0.5063426539226248;3.426975144028158;0.5609481059091564;0.5973240673072635;-2.63136916975483;0.8445726013931131;3.463359561611121;-1.3141887339858704
134;13.356398448720617;0.0;-0.5910628307343709;3.3746062968774715;0.622236772995488;0.5443326766690834;-2.543391870432048;0.9146238098344545;3.4253287345959835;-0.7956098740365412
135;13.456073064009576;0.0;-0.6706700149418682;3.3147465804567315;0.695489343010027;0.4939452828176758;-2.449358785560767;0.9719085248988911;3.4020982825044226;-0.7761333230646913
136;13.555747679298536;0.0;-0.7443761953477995;3.247270155881499;0.7801072548658369;0.4506022221548435;-2.3512567360824868;0.9778919182203069;3.3792826373419422;-0.689595991787862
137;13.655422294587495;0.0;-0.8109401255945755;3.173110824021954;0.85762310119616;0.4171327158393182;-2.2528172996662246;1.0063763002339297;3.3588808720566714;-0.3686582057657782
138;13.755096909876455;0.0;-0.869928631928155;3.09233940434841;0.9385568917023992;0.383137187403695;-2.149793035931671;1.041582695514885;3.3479230849890413;-0.2870835732050971
139;13.854771525165415;0.0;-0.9198837703819036;3.0064928308233934;1.0244014944304982;0.353224270598097;-2.045617000945878;1.0542235810506535;3.3393650734192786;-0.04307609378650439
140;13.954446140454376;0.0;-0.9605908881994291;2.915857399572625;1.115227870902461;0.33956339302254834;-1.939805719470848;1.0769313147305182;3.3380790744708104;-0.04307609378650516
141;14.054120755743336;0.0;-0.9914451484045266;2.8212556349047806;1.2093248732707906;0.34409794267124616;-1.8323444513426956;1.075960505634125;3.3367925798987357;-0.0229859196785672
142;14.153795371032295;0.0;-1.0121175241471352;2.723882664712954;1.2064007742776037;0.364910807121826;-1.7295454267099268;0.973475767569864;3.336105887987552;1.122576484547561
143;14.253469986321255;0.0;-1.0232491781575574;2.624740526628327;1.216824430041574;0.3770717973772078;-1.6371286200804063;0.8857807986614161;3.3694787808093754;1.899497272836675
144;14.353144601610214;0.0;-1.0256393091696476;2.5251289377524024;1.2247437216064991;0.380636314257615;-1.554765204443306;0.7527087482379664;3.4252081066921294;3.1238287514476397
145;14.452819216899174;0.0;-1.0205723583068689;2.4256192337433293;1.1844470501726188;0.4022575401727468;-1.4877834933836755;0.5900297418718139;3.5149371875195365;4.662548792847081
146;14.552493832188134;0.0;-1.0096033510171916;2.3268815674050636;1.122004698380805;0.44035299412958395;-1.4338720800613602;0.5029239987217221;3.644757734965909;5.26767264577331
147;14.652168447477093;0.0;-0.9936012711545836;2.228201569770196;1.063547849712602;0.49215206318095456;-1.3874892847309934;0.42538725028668944;3.7860752020350947;5.846929441881311
148;14.751843062766053;0.0;-0.9735745007146316;2.1308615921686735;1.0091820660953017;0.5469336711024366;-1.3498396605085787;0.3324020449635978;3.936997119753519;6.787865944281823
149;14.851517678055014;0.0;-0.9501897827722072;2.033653485330152;0.9584437774108758;0.5995931117020677;-1.3210701592342171;0.24401441138742613;4.105252997588111;6.919350035688609
150;14.951192293343974;0.0;-0.9245568424162967;1.9375094329160882;0.9182903607938724;0.6515756668897109;-1.3007240350157625;0.16550598767666508;4.269949564095575;6.8287716731605785
151;15.050866908632933;0.0;-0.8972447636494886;1.841465817706545;0.8890313154901704;0.7127135326715033;-1.2880213514196992;0.08926859594941386;4.426486152554512;6.742486670856368
152;15.150541523921893;0.0;-0.8691328360148933;1.7458675336242606;0.8465249013303309;0.7810987711033136;-1.2827840361286746;0.016054434460696123;4.575793831541576;-4.046101383915207
153;15.250216139210853;0.0;-0.840849978505413;1.6502542797334376;0.7985187413576188;0.8555923836276939;-1.2848111407257217;-0.056756074793516714;4.486791948714603;-9.411034638618364
154;15.349890754499812;0.0;-0.8131113213591387;1.5544008166370686;0.7457927275537042;0.9342863003050383;-1.29488352433708;-0.14568638805245213;4.272612722550392;-8.129874350000113
155;15.449565369788772;0.0;-0.786826246957189;1.458366194577358;0.6839513260295345;1.0125666049976925;-1.3138942787129846;-0.236521905586146;4.078545731082562;-7.638753486360334
156;15.549239985077733;0.0;-0.7627235934910653;1.3616140626659667;0.6183866725386563;1.0956699057858033;-1.3403196994201352;-0.2924654247613484;3.8873841655348946;-7.339687586269227
157;15.648914600366693;0.0;-0.7414666619982244;1.2642807261434177;0.5602897329970321;1.1751637068838088;-1.3721168826918646;-0.34531581785889337;3.6944004354490803;-5.6120393263838615
158;15.748589215655652;0.0;-0.723717453987675;1.1660403524210552;0.511667575342233;1.2583860018024227;-1.414818258081806;-0.5136856914509954;3.539751242073192;-3.8566521230039323
159;15.848263830944612;0.0;-0.711070745497418;1.0673489928322228;0.47433042421582844;1.3451377357125618;-1.4749039746244348;-0.6962674364439261;3.429434096528343;-2.082722874800386
160;15.947938446233572;0.0;-0.7053077631968305;0.9684028248066231;0.4314551909206979;1.4340114431681381;-1.553347533488644;-0.8779559595364484;3.3683570208385993;-0.9917878233523065
161;16.047613061522533;0.0;-0.7081931818418299;0.8682707657365537;0.3987601604198215;1.3388795160272848;-1.647780371455129;-0.9913162062989014;3.338879584583854;-0.7977033226994198
