# The map name is '$mapname'
# The waypoints are from the optimal race line.
# s_m;x_m;y_m;psi_rad;kappa_radpm;vx_mps;ax_mps2
3.2;3.552874528332623;-0.06450852341709087;1.6982322626105573;-2.061169160250421;0.0;0.0
3.3000000000000003;3.549511672277274;0.03487148639855396;1.4399022003942108;-2.760848141746962;0.0;0.0
3.4000000000000004;3.5784564574262054;0.1298138799029212;1.1460626342611648;-2.4354774835601027;0.0;0.0
3.5;3.6307533472190947;0.21450544786753156;0.9528067036821902;-1.5344717214679882;0.0;0.0
3.6;3.693571904869103;0.29174798117144296;0.8391682899675672;-0.9572958532813808;0.0;0.0
3.7;3.763724989669996;0.3626049008129269;0.7613475330259141;-0.7257029470648652;0.0;0.0
3.8000000000000003;3.83785599243824;0.42925354301569185;0.6940277005545942;-0.7317275968200909;0.0;0.0
3.9000000000000004;3.9168628843663824;0.49003553938119193;0.6150020136618959;-0.623269354441221;0.0;0.0
4.0;4.000548234402901;0.5441777940024994;0.56937382966635;-0.3011390261166502;0.0;0.0
4.1000000000000005;4.084791223263902;0.5975240306959134;0.5547742084385658;-0.03194659114891696;0.0;0.0
4.2;4.170031066203289;0.64920518142559;0.5629845114365666;0.13268084007363845;0.0;0.0
4.3;4.253388912887614;0.7039285551897385;0.5813103764532935;0.07214628383004296;0.0;0.0
4.4;4.336705196119585;0.7587172366003828;0.5774137682025752;-0.09488310071575079;0.0;0.0
4.5;4.420487314378808;0.8127895431509272;0.5623337563101434;-0.04183039395727117;0.0;0.0
4.6000000000000005;4.505397716656263;0.865028170719539;0.5690476894111209;0.17335045347337708;0.0;0.0
4.7;4.588446859397807;0.9202208035826944;0.5970038470048188;0.2241009682085665;0.0;0.0
4.800000000000001;4.670321393124484;0.9771345962788875;0.6138678830528342;0.09656592687014132;0.0;0.0
4.9;4.751462163780551;1.035096350732548;0.616317032378847;0.027814615226518513;0.0;0.0
5.0;4.833058765185292;1.092411812543003;0.6194308060981379;-0.01872906550754949;0.0;0.0
5.1000000000000005;4.913811544346442;1.1508595867535514;0.6125712192773372;-0.1291270716134052;0.0;0.0
5.2;4.996180117215777;1.2070458302332678;0.5936053917754569;-0.14675655011730127;0.0;0.0
5.300000000000001;5.079112292097358;1.2624028800220308;0.5832199092538769;-0.18866209038991943;0.0;0.0
5.4;5.162633098074184;1.31686821707526;0.555872973697473;-0.4093618511315783;0.0;0.0
5.5;5.248459133850976;1.3676036988242297;0.5013475390275612;-0.5035617788633762;0.0;0.0
5.6000000000000005;5.337410722667441;1.4126557037072753;0.4551606179247978;-0.31094353943901476;0.0;0.0
5.7;5.427561054951043;1.4552625973952318;0.4391588311397583;-0.07725117166884288;0.0;0.0
5.800000000000001;5.5178997891871;1.4974410442883872;0.4397103835910292;-0.009937844250444972;0.0;0.0
5.9;5.607993389784221;1.5401427979033337;0.4371712622896693;-0.1701364804385952;0.0;0.0
6.0;5.69853483948597;1.5818571195490854;0.40568308750331017;-0.3482661076221505;0.0;0.0
6.1000000000000005;5.791145792963547;1.6188082914932949;0.3675180407652392;-0.1723436587994176;0.0;0.0
6.2;5.8846221421728915;1.653502696552884;0.37121435574342665;0.30334294096470704;0.0;0.0
6.300000000000001;5.976935110695313;1.6911288013624834;0.4281866289581806;0.7947378074290357;0.0;0.0
6.4;6.065807027272588;1.7362005624509962;0.5301619172292338;1.0680939629080388;0.0;0.0
6.5;6.1485630423108635;1.7917258595014594;0.6418054215397884;1.232684098537683;0.0;0.0
6.6000000000000005;6.225198738321;1.8553225715859412;0.7766987369367704;1.548501620014564;0.0;0.0
6.7;6.290126036622196;1.9308470012126555;0.9515057455427012;1.4828369037358191;0.0;0.0
6.800000000000001;6.3404089179920184;2.0169442705484224;1.0732661176839342;0.8385526072603355;0.0;0.0
6.9;6.3852352027308825;2.1059697802427304;1.1192162669947683;0.39461039559962385;0.0;0.0
7.0;6.427405582771443;2.196316873177501;1.152188196803859;0.431471124979137;0.0;0.0
7.1000000000000005;6.4662808277603645;2.2881340231048406;1.2055104919905957;0.6801751991886551;0.0;0.0
7.2;6.498586059319512;2.3824341139515717;1.28822323664159;1.0295408855950816;0.0;0.0
7.300000000000001;6.521814014181771;2.479402041988114;1.411418669109612;1.49440095926905;0.0;0.0
7.4;6.530135786846063;2.578710935127289;1.5871034284954;1.9155685914194986;0.0;0.0
7.5;6.518581474059074;2.6776134496887267;1.7945323873935117;2.0322601777155156;0.0;0.0
7.6000000000000005;6.48620329859785;2.7717820705332015;1.9935554640385031;1.8897011338107128;0.0;0.0
7.7;6.4372942145786025;2.8582975688789065;2.1724726141556543;1.5898781766021253;0.0;0.0
7.800000000000001;6.373990551414439;2.93521444127817;2.311531099358928;1.1181251516976287;0.0;0.0
7.9;6.302981275101618;3.005177911487623;2.39609764449518;0.786780661808486;0.0;0.0
8.0;6.227568889702302;3.070393382912092;2.4688872317206254;0.7451285691211651;0.0;0.0
8.1;6.147195181513333;3.129287577675374;2.545123358319413;0.7222864895596692;0.0;0.0
8.200000000000001;6.06274524150041;3.1823030442409426;2.6133445296325593;0.5877984315144102;0.0;0.0
8.3;5.975055001424396;3.2297427564519454;2.662683044622295;0.4696540209292288;0.0;0.0
8.4;5.885799651910169;3.274177742577667;2.707275333818405;0.5847697075038738;0.0;0.0
8.5;5.794232777831972;3.3136183778201374;2.77963698612307;0.8337185289712457;0.0;0.0
8.6;5.699604985466597;3.344677977919033;2.874019039612654;0.8641941399169961;0.0;0.0
8.700000000000001;5.6022579045481935;3.3662478379081286;2.952475814106469;0.874869067259676;0.0;0.0
8.8;5.503889918134419;3.382138657339235;3.0489928530645893;0.8839388120009084;0.0;0.0
8.9;5.404225055209529;3.3846382345130426;3.1292635765066508;0.5898620369891039;0.0;0.0
9.0;5.304541394312435;3.384596565196139;3.16696526046241;0.2293125450660738;0.0;0.0
9.1;5.204952199062529;3.3795810774131043;3.1751260855198655;-0.22384800457412313;0.0;0.0
9.200000000000001;5.105328537968615;3.3779137693358074;3.1221956595475855;-0.5198122853578058;0.0;0.0
9.3;5.005771390408976;3.3834450709846995;3.0711636284483044;-0.3720073710775562;0.0;0.0
9.4;4.906420319133804;3.3919458898874373;3.0477941853320742;-0.16930437541199383;0.0;0.0
9.5;4.807224963780976;3.4021232316063816;3.0373027533659056;-0.04112858475076475;0.0;0.0
9.600000000000001;4.708071581885824;3.4127069830734484;3.0395684683819213;0.08652108285735816;0.0;0.0
9.700000000000001;4.608831543341352;3.422434681144529;3.0546069699373772;0.21495295901167388;0.0;0.0
9.8;4.509408381469174;3.4300315549462543;3.082559060184256;0.34484964953853225;0.0;0.0
9.9;4.409787040185444;3.434198662277552;3.1235768998450837;0.38599488526392056;0.0;0.0
10.0;4.310086586638414;3.433622875868164;3.15975803723704;0.11150632422566531;0.0;0.0
10.100000000000001;4.210451084411578;3.430577249824835;3.1458781646902167;-0.18921035462212243;0.0;0.0
10.200000000000001;4.110795615556433;3.432768806970874;3.1219159663126157;0.017492552502460512;0.0;0.0
10.3;4.0111113913416725;3.4345001009130978;3.149376675190709;0.35602429251005097;0.0;0.0
10.4;3.911459304077525;3.431217137477284;3.193120824814626;0.37200735951842034;0.0;0.0
10.5;3.8119929807651856;3.4242308028991455;3.223778147094393;0.24171698498997252;0.0;0.0
10.600000000000001;3.712720705096725;3.4148468335384967;3.2414642218126204;0.11281807659500931;0.0;0.0
10.700000000000001;3.6135586004801072;3.404346695932805;3.246341762413395;-0.014955800769183014;0.0;0.0
10.8;3.514381056820901;3.3939946101470353;3.238473061658784;-0.1428236040483144;0.0;0.0
10.9;3.41506812277552;3.3850564681648048;3.217777041603732;-0.27192885505226805;0.0;0.0
11.0;3.31555318310355;3.3788176562446743;3.18408729064833;-0.40230831388064603;0.0;0.0
11.100000000000001;3.2158739418974918;3.376586684901921;3.1373153788276027;-0.3125543374504036;0.0;0.0
11.200000000000001;3.1162254936055573;3.379670240739743;3.1215764231582495;-0.0013559934305629184;0.0;0.0
11.3;3.0165341492171747;3.380577249079777;3.13704418014149;0.10008115215771829;0.0;0.0
11.4;2.9168174734379564;3.380577249079777;3.141592653589793;0.022742367241515016;0.0;0.0
11.5;2.8171007976587408;3.380577249079777;3.141592653589793;0.0;0.0;0.0
11.600000000000001;2.717384121879524;3.380577249079777;3.141592653589793;0.0;0.0;0.0
11.700000000000001;2.617667446100305;3.380577249079777;3.141592653589793;0.0;0.0;0.0
11.8;2.5179507703210886;3.380577249079777;3.141592653589793;0.0;0.0;0.0
11.9;2.418234094541871;3.380577249079777;3.141592653589793;0.08948304261301665;0.0;0.0
12.0;2.3185174187626547;3.380577249079777;3.1594892621123964;0.07635310105757576;0.0;0.0
12.100000000000001;2.218888404561708;3.3770092563682734;3.1568632738013083;-0.22777343294852148;0.0;0.0
12.200000000000001;2.119189387991778;3.3775331498009815;3.113934575522692;-0.4058600405995194;0.0;0.0
12.3;2.0196067340628723;3.382522410237757;3.0756912656814044;-0.3171674393779411;0.0;0.0
12.4;1.9202270187198567;3.3906640607347027;3.050501087647104;-0.18744135570264664;0.0;0.0
12.5;1.821013909201769;3.400662743603684;3.038202994540875;-0.05916435269364362;0.0;0.0
12.600000000000001;1.7218605273066176;3.4112464950707513;3.038668217108375;0.06848488355440052;0.0;0.0
12.700000000000001;1.6226382429274044;3.421152851991795;3.051899971251755;0.19681456238860973;0.0;0.0
12.8;1.5232437251230682;3.429108894199312;3.078031129586097;0.32659871645122074;0.0;0.0
12.9;1.423647890208607;3.433818042742725;3.1172197145419993;0.3990923119954126;0.0;0.0
13.0;1.3239483840530089;3.4339672694611587;3.1578495919851797;0.20688422390756855;0.0;0.0
13.100000000000001;1.2243171593474713;3.430577249824835;3.158596559323513;-0.08128469197693278;0.0;0.0
13.200000000000001;1.1246004835682526;3.430577249824835;3.141592653589793;-0.08501952866859952;0.0;0.0
13.3;1.024883807789036;3.430577249824835;3.141592653589793;0.0;0.0;0.0
13.4;0.9251671320098196;3.430577249824835;3.141592653589793;0.0;0.0;0.0
13.5;0.8254504562306049;3.430577249824835;3.141592653589793;0.0;0.0;0.0
13.600000000000001;0.7257337804513875;3.430577249824835;3.141592653589793;0.0;0.0;0.0
13.700000000000001;0.6260171046721728;3.430577249824835;3.141592653589793;0.0;0.0;0.0
13.8;0.5263004288929563;3.430577249824835;3.141592653589793;0.0;0.0;0.0
13.9;0.42658375311373886;3.430577249824835;3.141592653589793;0.0;0.0;0.0
14.0;0.32686707733452014;3.430577249824835;3.141592653589793;0.0;0.0;0.0
14.100000000000001;0.22715040155530364;3.430577249824835;3.141592653589793;0.0;0.0;0.0
14.200000000000001;0.12743372577608714;3.430577249824835;3.141592653589793;0.0;0.0;0.0
14.3;0.027717049996869747;3.430577249824835;3.141592653589793;0.0;0.0;0.0
14.4;-0.07199962578234764;3.430577249824835;3.141592653589793;0.0;0.0;0.0
14.5;-0.17171630156156553;3.430577249824835;3.141592653589793;0.0;0.0;0.0
14.600000000000001;-0.2714329773407824;3.430577249824835;3.141592653589793;0.0;0.0;0.0
14.700000000000001;-0.3711496531200007;3.430577249824835;3.141592653589793;0.0;0.0;0.0
14.8;-0.4708663288992176;3.430577249824835;3.141592653589793;-0.028409671247586754;0.0;0.0
14.9;-0.5705830046784351;3.430577249824835;3.1359107193402758;-0.207913323290283;0.0;0.0
15.0;-0.6702680374680948;3.4317102494149196;3.1000099889317365;-0.27596554441359666;0.0;0.0
15.100000000000001;-0.7697220978253612;3.438862760047684;3.0807176104575564;0.20786628363568038;0.0;0.0
15.200000000000001;-0.869287306669692;3.4438405437453294;3.1415832456588726;0.9890622474852417;0.0;0.0
15.3;-0.9687687714357432;3.4388646326650396;3.278530059954605;1.6591177295261739;0.0;0.0
15.4;-1.0657505502825386;3.4167679443233707;3.4734067915641074;2.0866197791437724;0.0;0.0
15.5;-1.1557290325121305;3.374446893511696;3.6958540157833593;2.2500380133223907;0.0;0.0
15.600000000000001;-1.2337202071149196;3.3127974466113477;3.9234143942285855;2.2050661319100984;0.0;0.0
15.700000000000001;-1.2959780161230805;3.2351975184536315;4.136867242165379;1.8939288180015312;0.0;0.0
15.8;-1.3415269112629284;3.146630782388752;4.302200157828892;1.5472925807244287;0.0;0.0
15.9;-1.375239307018362;3.0529271971353005;4.446325758310264;1.3463416800879546;0.0;0.0
16.0;-1.393728098031947;2.9550839534014908;4.571468493846483;1.1308837090519508;0.0;0.0
16.1;-1.4031930299158306;2.8558768058665387;4.672502500120655;1.0736831921003276;0.0;0.0
16.2;-1.4016635388312275;2.7562388296075246;-1.4969801749130376;1.0642033108496385;0.0;0.0
16.3;-1.388526545188901;2.6575484413265276;-1.3978421448890042;0.7462734996355769;0.0;0.0
16.400000000000002;-1.3674079302809128;2.5601559092378716;-1.3477254749859222;0.32789865233191495;0.0;0.0
16.5;-1.3444299034252072;2.463158281182061;-1.3322624144226212;0.2725482964921211;0.0;0.0
16.6;-1.3202994842471751;2.366424240281945;-1.293215815687498;0.5309062767144268;0.0;0.0
16.7;-1.289821686406452;2.2715078626575;-1.2260811590797358;0.7180498138427804;0.0;0.0
16.8;-1.252965328276118;2.178890535815619;-1.149605852918942;0.9165605569217861;0.0;0.0
16.900000000000002;-1.2083764154724315;2.08971086702244;-1.0427690476953786;1.0763755965477917;0.0;0.0
17.0;-1.1527814890661934;2.007128196856212;-0.9343307336093836;1.0250988640669356;0.0;0.0
17.1;-1.0900628954362268;1.9296253597314699;-0.8377492748819915;0.9868407311168004;0.0;0.0
17.2;-1.019602263697726;1.8592202898947716;-0.7369625873860235;0.9352201178054242;0.0;0.0
17.3;-0.9426511009508417;1.7958439793169172;-0.6507052513209066;0.6977399420273533;0.0;0.0
17.400000000000002;-0.8611172315397451;1.738562810727409;-0.5974145989805528;0.32511567082547543;0.0;0.0
17.5;-0.7778399234032553;1.6837150208220788;-0.5856821171558115;-0.071345784701915;0.0;0.0
17.6;-0.6949252564267708;1.628324345772235;-0.6116837559209358;-0.43081822370917955;0.0;0.0
17.7;-0.6146181074946957;1.5692266579526337;-0.6718457618976474;-0.7495194685247042;0.0;0.0
17.8;-0.5390051720315202;1.5043268930689202;-0.7615876496258767;-0.9580550257578313;0.0;0.0
17.900000000000002;-0.4706048537568958;1.4319132038435873;-0.8634567670492137;-1.0122842893534312;0.0;0.0
18.0;-0.40964588203823865;1.3530141276490957;-0.9640445074965629;-0.8743804394252352;0.0;0.0
18.1;-0.35711549617704713;1.2684062334033692;-1.0383328549342608;-0.7096804615087149;0.0;0.0
18.2;-0.3085010911422292;1.1813585390872614;-1.1059805997983059;-0.7056045228624575;0.0;0.0
18.3;-0.26783975519026265;1.0903749593361425;-1.1794537595067522;-0.7419636592876566;0.0;0.0
18.400000000000002;-0.23251329312462268;0.9972015891144855;-1.2543733316558372;-0.8462459783261456;0.0;0.0
18.5;-0.2058963392898818;0.9011910065293491;-1.3487029551719814;-1.0771009379175167;0.0;0.0
18.6;-0.18867707138081607;0.8030801130485387;-1.4697935192393405;-1.433685297956444;0.0;0.0
18.7;-0.185873569353387;0.7036258477947981;4.647745292416316;-1.8189328404238747;0.0;0.0
18.8;-0.20147640062095878;0.6053578599808265;4.449605219855471;-1.8629915160847044;0.0;0.0
18.900000000000002;-0.23727275854587399;0.5125540046431827;4.275146989199374;-1.5173929795120111;0.0;0.0
19.0;-0.28556836992461127;0.42544951380866053;4.1461266239530685;-1.2735553882528272;0.0;0.0
19.1;-0.3439265783735812;0.34478226851758054;4.020435911548809;-1.1225059800240778;0.0;0.0
19.200000000000003;-0.4124074518052225;0.27237773620096006;3.921625427948253;-1.0269746070711139;0.0;0.0
19.3;-0.48555686590295966;0.20466368778379232;3.8150409901345865;-1.240404905687631;0.0;0.0
19.400000000000002;-0.5676941494887483;0.14847722630670301;3.673544446810727;-1.3645345513158258;0.0;0.0
19.5;-0.6567555936838583;0.1039060702665392;3.5421340798714214;-1.1104652162339157;0.0;0.0
19.6;-0.7508496934654249;0.07092338614745673;3.4514514035639436;-0.7931316605830618;0.0;0.0
19.700000000000003;-0.8466086690004436;0.0431204753923376;3.383507747754809;-0.558988637304676;0.0;0.0
19.8;-0.9443020658518836;0.02318950870931106;3.3396536761030085;-0.16007556523075728;0.0;0.0
19.900000000000002;-1.0420920950188834;0.0038884817619665064;3.3514926347086575;0.2437439262861929;0.0;0.0
20.0;-1.1392812655217859;-0.018348447393326153;3.388402461360247;0.43239471722333;0.0;0.0
20.1;-1.2353856541135535;-0.04481115091548375;3.4379715781533235;0.708828269829409;0.0;0.0
20.200000000000003;-1.329889134450083;-0.07655496308151886;3.530168115326129;1.1437775677173745;0.0;0.0
20.3;-1.419331733511082;-0.1201169562116452;3.6667270916967984;1.3680257298000154;0.0;0.0
20.400000000000002;-1.50170384691055;-0.17610434525214613;3.803773261286132;1.3635929438214989;0.0;0.0
20.5;-1.5760701554577303;-0.24231100019297327;3.939445680461098;1.4184752505188047;0.0;0.0
20.6;-1.6404768588647447;-0.3183779352730563;4.087468311389893;1.3441945662606392;0.0;0.0
20.700000000000003;-1.692295572698359;-0.40342999965631665;4.208284593713226;0.9620402988576049;0.0;0.0
20.8;-1.736654108776592;-0.4927245806760853;4.279876371161414;0.6801000647516142;0.0;0.0
20.900000000000002;-1.7758399602264074;-0.584392977182049;4.344304606663549;0.48478023622623656;0.0;0.0
21.0;-1.808337106468672;-0.6785950738040892;4.376832418406661;0.17392362515364912;0.0;0.0
21.1;-1.841487524850188;-0.7726322872728425;4.379089331694279;0.07013071881585509;0.0;0.0
21.200000000000003;-1.8735665716337877;-0.8670020157026141;4.390858562169832;0.321881591621791;0.0;0.0
21.3;-1.904495794622151;-0.9617958922520999;4.443465650018637;0.8808993749743022;0.0;0.0
21.400000000000002;-1.9264792133938637;-1.0589931905982393;4.567038437164692;1.5462081003548978;0.0;0.0
21.5;-1.9332590495900475;-1.1582892120729704;-1.5304780370899698;2.1402870760978265;0.0;0.0
21.6;-1.9185078414572738;-1.256597111805313;-1.2880894547953283;2.6889609420783445;0.0;0.0
21.700000000000003;-1.8783554132389033;-1.3472944939690936;-0.9926858486743009;2.8478297007763342;0.0;0.0
21.8;-1.8113896860388226;-1.4207701150982848;-0.7185235146400615;2.408718391015423;0.0;0.0
21.900000000000002;-1.7296904270927218;-1.4772959302071311;-0.5109421704712163;1.7221523690668283;0.0;0.0
22.0;-1.6386642715924462;-1.5175993480271288;-0.3740930408266958;0.9264337623298358;0.0;0.0
22.1;-1.5443752744231847;-1.5500468535737948;-0.3256554180052491;0.2442719092960155;0.0;0.0
22.200000000000003;-1.4497168860471583;-1.5814026755814536;-0.3252386589674927;0.002376456919598313;0.0;0.0
22.3;-1.3554001528197206;-1.613771821851935;-0.32518012662132945;0.23511339447204183;0.0;0.0
22.400000000000002;-1.260772880781469;-1.6451048343266954;-0.27821598007308435;0.4543338609422731;0.0;0.0
22.5;-1.1638619544005915;-1.6684796857181534;-0.23431335443287482;0.21624679402245217;0.0;0.0
22.6;-1.0668293250239584;-1.691398737569973;-0.2349666212685939;0.1329240782436525;0.0;0.0
22.700000000000003;-0.9699354599680508;-1.7149034412393627;-0.20772853878414432;0.39363677698917243;0.0;0.0
22.8;-0.8718400704012633;-1.7324964153764286;-0.15623926587075943;0.5161028729691342;0.0;0.0
22.900000000000002;-0.7730478246404029;-1.745917793251759;-0.10450796419031749;0.43133072572709596;0.0;0.0
23.0;-0.6736274765217696;-1.753286956046053;-0.06997312072534023;0.15695933893639213;0.0;0.0
23.1;-0.5741503404053423;-1.759858029928478;-0.07311609640303907;-0.00512238302150525;0.0;0.0
23.200000000000003;-0.474758960011511;-1.767853412174413;-0.07099759732964128;0.140560342764664;0.0;0.0
23.3;-0.37524242840470085;-1.7740037897443266;-0.045004027850106265;0.43599662600177225;0.0;0.0
23.400000000000002;-0.27564200635876573;-1.7768205318089567;0.016201727870713167;0.5399737809461569;0.0;0.0
23.5;-0.17613694297207058;-1.7707776545643292;0.06299072833912511;0.25859915109227805;0.0;0.0
23.6;-0.07663957778882803;-1.7642686182047915;0.06792155808916878;0.1917036725451704;0.0;0.0
23.700000000000003;0.0227572751311277;-1.7572476367920067;0.10133146284815919;0.22370961668191525;0.0;0.0
23.8;0.1216048473713997;-1.7441111806989062;0.11266348142555183;-0.005522177902841374;0.0;0.0
23.900000000000002;0.22085591910461067;-1.7348342420304745;0.10022702726759092;-0.018351742655946524;0.0;0.0
24.0;0.3199952509328658;-1.724160250124257;0.10899313289436252;-0.021847426031276207;0.0;0.0
24.1;0.4190757803464181;-1.7131436792164672;0.09585754206133568;-0.10138507624408377;0.0;0.0
24.200000000000003;0.5184585408855631;-1.705077562963262;0.08871611764554577;0.19017204669924515;0.0;0.0
24.3;0.6177113600896534;-1.6954751236679755;0.1338919514011847;0.4241331522211089;0.0;0.0
24.400000000000002;0.715808941591878;-1.6784948928712424;0.17354274808976755;0.07055335427567977;0.0;0.0
24.5;0.8139769012183203;-1.661068558307581;0.14800262225632066;-0.4112558834832103;0.0;0.0
24.6;0.9129506092094812;-1.6491024836698644;0.09129157139312549;-0.5194374562411852;0.0;0.0
24.700000000000003;1.0124531118945008;-1.6428988487155087;0.04411513100808362;-0.5766609707911441;0.0;0.0
24.8;1.1119975335031898;-1.6403158017364752;-0.024040622765103326;-0.5010080563009578;0.0;0.0
24.900000000000002;1.2114157378829724;-1.647682955847465;-0.05608648025210794;-0.21477125232800542;0.0;0.0
25.0;1.3110382041213011;-1.6514910127652984;-0.06699487323070441;-0.2532727556020298;0.0;0.0
25.1;1.410260504546747;-1.6610245021031405;-0.1067410313725139;-0.17607685430047093;0.0;0.0
25.200000000000003;1.5092546883781601;-1.6727295676027922;-0.1022102440907986;0.16806485940789706;0.0;0.0
25.3;1.6085938157936055;-1.6813670868564121;-0.07312805949093448;0.106575252946699;0.0;0.0
25.400000000000002;1.7081186170664404;-1.6872980794808896;-0.0808951935014588;-0.05549408259393318;0.0;0.0
25.5;1.8073035451673691;-1.6974769052627368;-0.08422687600972112;-0.018966913748053038;0.0;0.0
25.6;1.9067909370755423;-1.7040713111499577;-0.0846885762510694;-0.12323952567208307;0.0;0.0
25.700000000000003;2.005974822205108;-1.7143424328750911;-0.10887478114413773;-0.11428320096535383;0.0;0.0
25.8;2.105037763057075;-1.7257410811279088;-0.10754521644414017;0.13274477584726552;0.0;0.0
25.900000000000002;2.2042476754275566;-1.7357483201356396;-0.08232582597468463;0.18377492904171566;0.0;0.0
26.0;2.3037477086039355;-1.7421370998383838;-0.07079023063579704;0.001385139939960034;0.0;0.0
26.1;2.403126088671244;-1.7498505333550236;-0.08204879798669262;-0.14211842775833095;0.0;0.0
26.200000000000003;2.5024635981829584;-1.7584781856120872;-0.09921391618746322;-0.14799902662556708;0.0;0.0
26.3;2.6015572967810794;-1.7696025220909763;-0.11164860331180604;-0.06145279292358086;0.0;0.0
26.400000000000002;2.7006541163288063;-1.7806982845229646;-0.1115044747721794;0.001441285396266423;0.0;0.0
