# The map name is '$mapname'
# The waypoints are from the optimal race line.
# s_m;x_m;y_m;psi_rad;kappa_radpm;vx_mps;ax_mps2
4.800000000000001;-1.9185078414572738;-1.256597111805313;1.853503198794465;-2.6889609420783445;0.0;0.0
4.9;-1.9332590495900475;-1.1582892120729704;1.6111146164998233;-2.1402870760978265;0.0;0.0
5.0;-1.9264792133938637;-1.0589931905982393;1.4254457835748997;-1.5462081003548989;0.0;0.0
5.1000000000000005;-1.904495794622151;-0.9617958922520999;1.3018729964288436;-0.8808993749743044;0.0;0.0
5.2;-1.8735665716337877;-0.8670020157026141;1.2492659085800388;-0.32188159162178986;0.0;0.0
5.300000000000001;-1.841487524850188;-0.7726322872728425;1.2374966781044856;-0.07013071881585287;0.0;0.0
5.4;-1.808337106468672;-0.6785950738040892;1.2352397648168683;-0.1739236251536469;0.0;0.0
5.5;-1.7758399602264074;-0.584392977182049;1.2027119530737562;-0.48478023622623767;0.0;0.0
5.6000000000000005;-1.736654108776592;-0.4927245806760853;1.1382837175716207;-0.6801000647516164;0.0;0.0
5.7;-1.692295572698359;-0.40342999965631665;1.066691940123433;-0.9620402988576043;0.0;0.0
5.800000000000001;-1.6404768588647447;-0.3183779352730563;0.9458756578000999;-1.3441945662606385;0.0;0.0
5.9;-1.5760701554577303;-0.24231100019297327;0.7978530268713052;-1.4184752505188025;0.0;0.0
6.0;-1.50170384691055;-0.17610434525214613;0.6621806076963394;-1.3635929438214982;0.0;0.0
6.1000000000000005;-1.419331733511082;-0.1201169562116452;0.5251344381070056;-1.368025729800018;0.0;0.0
6.2;-1.329889134450083;-0.07655496308151886;0.3885754617363357;-1.1437775677173756;0.0;0.0
6.300000000000001;-1.2353856541135535;-0.04481115091548375;0.29637892456353043;-0.708828269829409;0.0;0.0
6.4;-1.1392812655217859;-0.018348447393326153;0.24680980777045392;-0.4323947172233289;0.0;0.0
6.5;-1.0420920950188834;0.0038884817619665064;0.20989998111886465;-0.243743926286194;0.0;0.0
6.6000000000000005;-0.9443020658518836;0.02318950870931106;0.1980610225132151;0.16007556523075728;0.0;0.0
6.7;-0.8466086690004436;0.0431204753923376;0.2419150941650161;0.5589886373046804;0.0;0.0
6.800000000000001;-0.7508496934654249;0.07092338614745673;0.3098587499741512;0.7931316605830607;0.0;0.0
6.9;-0.6567555936838583;0.1039060702665392;0.40054142628162825;1.1104652162339146;0.0;0.0
7.0;-0.5676941494887483;0.14847722630670301;0.5319517932209341;1.3645345513158273;0.0;0.0
7.1000000000000005;-0.48555686590295966;0.20466368778379232;0.6734483365447937;1.2404049056876292;0.0;0.0
7.2;-0.4124074518052225;0.27237773620096006;0.78003277435846;1.0269746070711132;0.0;0.0
7.300000000000001;-0.3439265783735812;0.34478226851758054;0.8788432579590164;1.1225059800240782;0.0;0.0
7.4;-0.28556836992461127;0.42544951380866053;1.0045339703632756;1.273555388252826;0.0;0.0
7.5;-0.23727275854587399;0.5125540046431827;1.1335543356095816;1.51739297951201;0.0;0.0
7.6000000000000005;-0.20147640062095878;0.6053578599808265;1.3080125662656776;1.8629915160847044;0.0;0.0
7.7;-0.185873569353387;0.7036258477947981;1.5061526388265225;1.8189328404238758;0.0;0.0
7.800000000000001;-0.18867707138081607;0.8030801130485387;1.6717991343504528;1.4336852979564474;0.0;0.0
7.9;-0.2058963392898818;0.9011910065293491;1.792889698417812;1.0771009379175145;0.0;0.0
8.0;-0.23251329312462268;0.9972015891144855;1.8872193219339557;0.8462459783261445;0.0;0.0
8.1;-0.26783975519026265;1.0903749593361425;1.9621388940830409;0.7419636592876577;0.0;0.0
8.200000000000001;-0.3085010911422292;1.1813585390872614;2.0356120537914872;0.7056045228624597;0.0;0.0
8.3;-0.35711549617704713;1.2684062334033692;2.103259798655533;0.7096804615087149;0.0;0.0
8.4;-0.40964588203823865;1.3530141276490957;2.17754814609323;0.874380439425233;0.0;0.0
8.5;-0.4706048537568958;1.4319132038435873;2.2781358865405794;1.0122842893534312;0.0;0.0
8.6;-0.5390051720315202;1.5043268930689202;2.3800050039639165;0.9580550257578313;0.0;0.0
8.700000000000001;-0.6146181074946957;1.5692266579526337;2.4697468916921457;0.7495194685247064;0.0;0.0
8.8;-0.6949252564267708;1.628324345772235;2.5299088976688577;0.43081822370917955;0.0;0.0
8.9;-0.7778399234032553;1.6837150208220788;2.5559105364339816;0.071345784701915;0.0;0.0
9.0;-0.8611172315397451;1.738562810727409;2.5441780546092407;-0.32511567082547543;0.0;0.0
9.1;-0.9426511009508417;1.7958439793169172;2.4908874022688865;-0.6977399420273533;0.0;0.0
9.200000000000001;-1.019602263697726;1.8592202898947716;2.40463006620377;-0.935220117805422;0.0;0.0
9.3;-1.0900628954362268;1.9296253597314699;2.303843378707802;-0.9868407311168026;0.0;0.0
9.4;-1.1527814890661934;2.007128196856212;2.2072619199804095;-1.0250988640669378;0.0;0.0
9.5;-1.2083764154724315;2.08971086702244;2.0988236058944145;-1.0763755965477928;0.0;0.0
9.600000000000001;-1.252965328276118;2.178890535815619;1.991986800670851;-0.916560556921785;0.0;0.0
9.700000000000001;-1.289821686406452;2.2715078626575;1.9155114945100575;-0.7180498138427782;0.0;0.0
9.8;-1.3202994842471751;2.366424240281945;1.8483768379022953;-0.5309062767144279;0.0;0.0
9.9;-1.3444299034252072;2.463158281182061;1.809330239167172;-0.2725482964921222;0.0;0.0
10.0;-1.3674079302809128;2.5601559092378716;1.793867178603871;-0.32789865233191384;0.0;0.0
10.100000000000001;-1.388526545188901;2.6575484413265276;1.7437505087007892;-0.7462734996355769;0.0;0.0
10.200000000000001;-1.4016635388312275;2.7562388296075246;1.6446124786767555;-1.0642033108496374;0.0;0.0
10.3;-1.4031930299158306;2.8558768058665387;1.5309098465308617;-1.0736831921003298;0.0;0.0
10.4;-1.393728098031947;2.9550839534014908;1.4298758402566896;-1.1308837090519508;0.0;0.0
10.5;-1.375239307018362;3.0529271971353005;1.3047331047204715;-1.3463416800879535;0.0;0.0
10.600000000000001;-1.3415269112629284;3.146630782388752;1.1606075042390989;-1.547292580724428;0.0;0.0
10.700000000000001;-1.2959780161230805;3.2351975184536315;0.9952745885755859;-1.8939288180015317;0.0;0.0
10.8;-1.2337202071149196;3.3127974466113477;0.7818217406387925;-2.2050661319100953;0.0;0.0
10.9;-1.1557290325121305;3.374446893511696;0.5542613621935668;-2.250038013322391;0.0;0.0
11.0;-1.0657505502825386;3.4167679443233707;0.33181413797431425;-2.086619779143777;0.0;0.0
11.100000000000001;-0.9687687714357432;3.4388646326650396;0.13693740636481144;-1.659117729526175;0.0;0.0
11.200000000000001;-0.869287306669692;3.4438405437453294;-9.40793092074621e-06;-0.9890622474852417;0.0;0.0
11.3;-0.7697220978253612;3.438862760047684;-0.060875043132236906;-0.20786628363568038;0.0;0.0
11.4;-0.6702680374680948;3.4317102494149196;-0.04158266465805682;0.27596554441359666;0.0;0.0
11.5;-0.5705830046784351;3.430577249824835;-0.005681934249517573;0.2079133232902841;0.0;0.0
11.600000000000001;-0.4708663288992176;3.430577249824835;0.0;0.028409671247587864;0.0;0.0
11.700000000000001;-0.3711496531200007;3.430577249824835;0.0;0.0;0.0;0.0
11.8;-0.2714329773407824;3.430577249824835;0.0;0.0;0.0;0.0
11.9;-0.17171630156156553;3.430577249824835;0.0;0.0;0.0;0.0
12.0;-0.07199962578234764;3.430577249824835;0.0;0.0;0.0;0.0
12.100000000000001;0.027717049996869747;3.430577249824835;0.0;0.0;0.0;0.0
12.200000000000001;0.12743372577608714;3.430577249824835;0.0;0.0;0.0;0.0
12.3;0.22715040155530364;3.430577249824835;0.0;0.0;0.0;0.0
12.4;0.32686707733452014;3.430577249824835;0.0;0.0;0.0;0.0
12.5;0.42658375311373886;3.430577249824835;0.0;0.0;0.0;0.0
12.600000000000001;0.5263004288929563;3.430577249824835;0.0;0.0;0.0;0.0
12.700000000000001;0.6260171046721728;3.430577249824835;0.0;0.0;0.0;0.0
12.8;0.7257337804513875;3.430577249824835;0.0;0.0;0.0;0.0
12.9;0.8254504562306049;3.430577249824835;0.0;0.0;0.0;0.0
13.0;0.9251671320098196;3.430577249824835;0.0;0.0;0.0;0.0
13.100000000000001;1.024883807789036;3.430577249824835;0.0;0.0;0.0;0.0
13.200000000000001;1.1246004835682526;3.430577249824835;0.0;0.08501952866859841;0.0;0.0
13.3;1.2243171593474713;3.430577249824835;0.017003905733719682;0.08128469197693389;0.0;0.0
13.4;1.3239483840530089;3.4339672694611587;0.016256938395386777;-0.20688422390756855;0.0;0.0
13.5;1.423647890208607;3.433818042742725;-0.02437293904779403;-0.39909231199541373;0.0;0.0
13.600000000000001;1.5232437251230682;3.429108894199312;-0.06356152400369597;-0.32659871645122074;0.0;0.0
13.700000000000001;1.6226382429274044;3.421152851991795;-0.08969268233803818;-0.19681456238860973;0.0;0.0
13.8;1.7218605273066176;3.4112464950707513;-0.10292443648141791;-0.06848488355439941;0.0;0.0
13.9;1.821013909201769;3.400662743603684;-0.10338965904891806;0.05916435269364251;0.0;0.0
14.0;1.9202270187198567;3.3906640607347027;-0.09109156594268941;0.18744135570264664;0.0;0.0
14.100000000000001;2.0196067340628723;3.382522410237757;-0.06590138790838873;0.31716743937794223;0.0;0.0
14.200000000000001;2.119189387991778;3.3775331498009815;-0.027658078067100966;0.4058600405995172;0.0;0.0
14.3;2.218888404561708;3.3770092563682734;0.015270620211514707;0.2277734329485248;0.0;0.0
14.4;2.3185174187626547;3.380577249079777;0.017896608522603996;-0.07635310105757354;0.0;0.0
14.5;2.418234094541871;3.380577249079777;0.0;-0.08948304261301998;0.0;0.0
14.600000000000001;2.5179507703210886;3.380577249079777;0.0;0.0;0.0;0.0
14.700000000000001;2.617667446100305;3.380577249079777;0.0;0.0;0.0;0.0
14.8;2.717384121879524;3.380577249079777;0.0;0.0;0.0;0.0
14.9;2.8171007976587408;3.380577249079777;0.0;0.0;0.0;0.0
15.0;2.9168174734379564;3.380577249079777;0.0;-0.022742367241515016;0.0;0.0
15.100000000000001;3.0165341492171747;3.380577249079777;-0.004548473448303003;-0.1000811521577194;0.0;0.0
15.200000000000001;3.1162254936055573;3.379670240739743;-0.02001623043154388;0.0013559934305629184;0.0;0.0
15.3;3.2158739418974918;3.376586684901921;-0.0042772747621904195;0.3125543374504025;0.0;0.0
15.4;3.31555318310355;3.3788176562446743;0.04249463705853662;0.40230831388064714;0.0;0.0
15.5;3.41506812277552;3.3850564681648048;0.07618438801393901;0.27192885505227027;0.0;0.0
15.600000000000001;3.514381056820901;3.3939946101470353;0.09688040806899068;0.1428236040483144;0.0;0.0
15.700000000000001;3.6135586004801072;3.404346695932805;0.10474910882360189;0.014955800769183014;0.0;0.0
15.8;3.712720705096725;3.4148468335384967;0.09987156822282728;-0.11281807659500709;0.0;0.0
15.9;3.8119929807651856;3.4242308028991455;0.08218549350460047;-0.2417169849899714;0.0;0.0
16.0;3.911459304077525;3.431217137477284;0.051528171224833;-0.3720073595184259;0.0;0.0
16.1;4.0111113913416725;3.4345001009130978;0.007784021600915292;-0.3560242925100521;0.0;0.0
16.2;4.110795615556433;3.432768806970874;-0.019676687277177418;-0.01749255250245496;0.0;0.0
16.3;4.210451084411578;3.430577249824835;0.0042855111004243;0.18921035462212576;0.0;0.0
16.400000000000002;4.310086586638414;3.433622875868164;0.018165383647247735;-0.11150632422566864;0.0;0.0
16.5;4.409787040185444;3.434198662277552;-0.01801575374470943;-0.385994885263925;0.0;0.0
16.6;4.509408381469174;3.4300315549462543;-0.059033593405537266;-0.34484964953853336;0.0;0.0
16.7;4.608831543341352;3.422434681144529;-0.0869856836524161;-0.21495295901167388;0.0;0.0
16.8;4.708071581885824;3.4127069830734484;-0.10202418520787204;-0.08652108285735705;0.0;0.0
16.900000000000002;4.807224963780976;3.4021232316063816;-0.10428990022388751;0.04112858475076475;0.0;0.0
17.0;4.906420319133804;3.3919458898874373;-0.09379846825771909;0.16930437541199272;0.0;0.0
17.1;5.005771390408976;3.3834450709846995;-0.07042902514148897;0.3720073710775573;0.0;0.0
17.2;5.105328537968615;3.3779137693358074;-0.019396994042207627;0.519812285357808;0.0;0.0
17.3;5.204952199062529;3.3795810774131043;0.03353343193007263;0.2238480045741209;0.0;0.0
17.400000000000002;5.304541394312435;3.384596565196139;0.025372606872616554;-0.22931254506607712;0.0;0.0
17.5;5.404225055209529;3.3846382345130426;-0.012329077083142792;-0.5898620369891017;0.0;0.0
17.6;5.503889918134419;3.382138657339235;-0.09259980052520378;-0.8839388120009062;0.0;0.0
17.7;5.6022579045481935;3.3662478379081286;-0.18911683948332403;-0.874869067259676;0.0;0.0
17.8;5.699604985466597;3.344677977919033;-0.26757361397713897;-0.8641941399169972;0.0;0.0
17.900000000000002;5.794232777831972;3.3136183778201374;-0.3619556674667235;-0.8337185289712457;0.0;0.0
18.0;5.885799651910169;3.274177742577667;-0.4343173197713881;-0.5847697075038727;0.0;0.0
18.1;5.975055001424396;3.2297427564519454;-0.478909608967498;-0.4696540209292288;0.0;0.0
18.2;6.06274524150041;3.1823030442409426;-0.5282481239572339;-0.5877984315144125;0.0;0.0
18.3;6.147195181513333;3.129287577675374;-0.5964692952703805;-0.7222864895596692;0.0;0.0
18.400000000000002;6.227568889702302;3.070393382912092;-0.6727054218691677;-0.7451285691211629;0.0;0.0
18.5;6.302981275101618;3.005177911487623;-0.7454950090946131;-0.786780661808486;0.0;0.0
18.6;6.373990551414439;2.93521444127817;-0.8300615542308649;-1.1181251516976287;0.0;0.0
18.7;6.4372942145786025;2.8582975688789065;-0.9691200394341388;-1.5898781766021242;0.0;0.0
18.8;6.48620329859785;2.7717820705332015;-1.1480371895512897;-1.8897011338107128;0.0;0.0
18.900000000000002;6.518581474059074;2.6776134496887267;-1.3470602661962814;-2.032260177715517;0.0;0.0
19.0;6.530135786846063;2.578710935127289;-1.5544892250943931;-1.9155685914194986;0.0;0.0
19.1;6.521814014181771;2.479402041988114;4.553011322699405;-1.4944009592690488;0.0;0.0
19.200000000000003;6.498586059319512;2.3824341139515717;4.429815890231383;-1.0295408855950838;0.0;0.0
19.3;6.4662808277603645;2.2881340231048406;4.347103145580388;-0.6801751991886551;0.0;0.0
19.400000000000002;6.427405582771443;2.196316873177501;4.293780850393652;-0.43147112497913476;0.0;0.0
19.5;6.3852352027308825;2.1059697802427304;4.260808920584561;-0.39461039559962385;0.0;0.0
19.6;6.3404089179920184;2.0169442705484224;4.214858771273727;-0.8385526072603366;0.0;0.0
19.700000000000003;6.290126036622196;1.9308470012126555;4.093098399132494;-1.482836903735818;0.0;0.0
19.8;6.225198738321;1.8553225715859412;3.9182913905265635;-1.5485016200145663;0.0;0.0
19.900000000000002;6.1485630423108635;1.7917258595014594;3.783398075129581;-1.2326840985376841;0.0;0.0
20.0;6.065807027272588;1.7362005624509962;3.6717545708190267;-1.0680939629080388;0.0;0.0
20.1;5.976935110695313;1.6911288013624834;3.569779282547973;-0.7947378074290379;0.0;0.0
20.200000000000003;5.8846221421728915;1.653502696552884;3.512807009333219;-0.30334294096470593;0.0;0.0
20.3;5.791145792963547;1.6188082914932949;3.509110694355032;0.17234365879942093;0.0;0.0
20.400000000000002;5.69853483948597;1.5818571195490854;3.5472757410931033;0.3482661076221527;0.0;0.0
20.5;5.607993389784221;1.5401427979033337;3.5787639158794624;0.17013648043859408;0.0;0.0
20.6;5.5178997891871;1.4974410442883872;3.581303037180822;0.009937844250447192;0.0;0.0
20.700000000000003;5.427561054951043;1.4552625973952318;3.580751484729552;0.07725117166884399;0.0;0.0
20.8;5.337410722667441;1.4126557037072753;3.596753271514591;0.31094353943901254;0.0;0.0
20.900000000000002;5.248459133850976;1.3676036988242297;3.6429401926173544;0.503561778863375;0.0;0.0
21.0;5.162633098074184;1.31686821707526;3.697465627287266;0.40936185113157997;0.0;0.0
21.1;5.079112292097358;1.2624028800220308;3.7248125628436703;0.18866209038991943;0.0;0.0
21.200000000000003;4.996180117215777;1.2070458302332678;3.73519804536525;0.14675655011729738;0.0;0.0
21.3;4.913811544346442;1.1508595867535514;3.75416387286713;0.1291270716134063;0.0;0.0
21.400000000000002;4.833058765185292;1.092411812543003;3.761023459687931;0.018729065507550047;0.0;0.0
21.5;4.751462163780551;1.035096350732548;3.75790968596864;-0.027814615226517958;0.0;0.0
21.6;4.670321393124484;0.9771345962788875;3.7554605366426275;-0.09656592687013799;0.0;0.0
21.700000000000003;4.588446859397807;0.9202208035826944;3.7385965005946122;-0.22410096820856484;0.0;0.0
21.8;4.505397716656263;0.865028170719539;3.7106403430009145;-0.17335045347337985;0.0;0.0
21.900000000000002;4.420487314378808;0.8127895431509272;3.7039264098999363;0.04183039395726951;0.0;0.0
22.0;4.336705196119585;0.7587172366003828;3.7190064217923684;0.09488310071575246;0.0;0.0
22.1;4.253388912887614;0.7039285551897385;3.7229030300430868;-0.07214628383004573;0.0;0.0
22.200000000000003;4.170031066203289;0.64920518142559;3.7045771650263593;-0.1326808400736379;0.0;0.0
22.3;4.084791223263902;0.5975240306959134;3.696366862028359;0.0319465911489214;0.0;0.0
22.400000000000002;4.000548234402901;0.5441777940024994;3.7109664832561435;0.3011390261166458;0.0;0.0
22.5;3.9168628843663824;0.49003553938119193;3.7565946672516883;0.6232693544412182;0.0;0.0
22.6;3.83785599243824;0.42925354301569185;3.835620354144387;0.7317275968200931;0.0;0.0
22.700000000000003;3.763724989669996;0.3626049008129269;3.902940186615707;0.7257029470648657;0.0;0.0
22.8;3.693571904869103;0.29174798117144296;3.9807609435573603;0.9572958532813813;0.0;0.0
22.900000000000002;3.6307533472190947;0.21450544786753156;4.094399357271984;1.5344717214679893;0.0;0.0
23.0;3.5784564574262054;0.1298138799029212;4.287655287850958;2.4354774835601023;0.0;0.0
23.1;3.549511672277274;0.03487148639855396;4.581494853984004;2.760848141746961;0.0;0.0
23.200000000000003;3.552874528332623;-0.06450852341709087;-1.4433603909792359;2.0611691602504223;0.0;0.0
23.3;3.574686127510789;-0.1616039447699354;-1.289456621145498;1.280842365417243;0.0;0.0
23.400000000000002;3.6080726770887077;-0.25550203024575935;-1.1871919178957873;0.9026617907517664;0.0;0.0
23.5;3.649233071415188;-0.34630978897213827;-1.1089242629951448;0.6909128577795087;0.0;0.0
23.6;3.69683944999569;-0.43382643238133145;-1.0490093463398855;0.34112858895881004;0.0;0.0
23.700000000000003;3.748564132754979;-0.5190783710643277;-1.0406985452033828;-0.21820245255843806;0.0;0.0
23.8;3.7976540540189307;-0.6058508064459862;-1.0926498368515731;-0.4105862991276332;0.0;0.0
23.900000000000002;3.8402411138248187;-0.695973115278863;-1.1228158050289094;-0.1368488428938619;0.0;0.0
24.0;3.8840188996636393;-0.7855653620516363;-1.1200196054303455;0.156442078919381;0.0;0.0
24.1;3.92712104057231;-0.8754721307872579;-1.0915273892450332;0.4014033282211371;0.0;0.0
24.200000000000003;3.975928437750002;-0.9624226318027289;-1.039738939786118;0.32301400038017736;0.0;0.0
24.3;4.028092880362385;-1.047386414558691;-1.0269245891689978;-0.05800577332781831;0.0;0.0
24.400000000000002;4.079100540614079;-1.1330382804808754;-1.0513400944516818;-0.3427549950870268;0.0;0.0
24.5;4.12705984875956;-1.220453992872902;-1.0954755881864031;-0.7031223273412834;0.0;0.0
24.6;4.170285245771856;-1.310206821013753;-1.1919645599199384;-1.3047017464456445;0.0;0.0
24.700000000000003;4.200565505628503;-1.4051143143705411;-1.356415937475532;-1.9440703218397193;0.0;0.0
24.8;4.212432420563627;-1.5037856643077598;4.702406682891704;-2.6103131561482806;0.0;0.0
24.900000000000002;4.198600788602394;-1.6019279004365168;4.404706738474398;-3.2110735140630764;0.0;0.0
25.0;4.153308428505986;-1.6898425055963866;4.060191980079089;-3.3277325857872198;0.0;0.0
25.1;4.0803413942602775;-1.7567831779245093;3.739160221316954;-2.865686707551407;0.0;0.0
25.200000000000003;3.9910573196176142;-1.800266037790249;3.4870546385688073;-2.1667626744160184;0.0;0.0
25.3;3.8944172455151955;-1.823696215194145;3.3058076864337504;-1.5739901098211417;0.0;0.0
25.400000000000002;3.795166693136559;-1.8327265321685668;3.172256616604579;-1.090238769573233;0.0;0.0
25.5;3.6955235670505893;-1.8297969958588896;3.087759932519104;-0.41366973957972286;0.0;0.0
25.6;3.596113266469856;-1.822000581438321;3.0895226686886343;0.20906158580938916;0.0;0.0
25.700000000000003;3.4964685834900955;-1.8194228284061813;3.1295722496809817;0.3613902009348702;0.0;0.0
25.8;3.396756970993659;-1.8196041228222979;3.1618007088756084;0.1155595997572667;0.0;0.0
25.900000000000002;3.297128734534252;-1.8234516475197196;3.152684169632435;-0.28799508034696775;0.0;0.0
26.0;3.197434152537992;-1.821815005723819;3.104201692806215;-0.4194273294295958;0.0;0.0
26.1;3.0978917467479996;-1.8159985114290071;3.068798703746516;-0.2889977387858944;0.0;0.0
26.200000000000003;2.998555842496957;-1.8073122424271364;3.046402145049036;-0.09004143967949352;0.0;0.0
26.3;2.899369576453575;-1.7970437994478312;3.050790415810617;0.08375204351895205;0.0;0.0
26.400000000000002;2.8000001177190574;-1.7892332235104256;3.0631525537528264;0.12362137942209195;0.0;0.0
