# The map name is '$mapname'
# The waypoints are from the optimal race line.
# id;s_m;d_m;x_m;y_m;d_right;d_left;psi_rad;kappa_radpm;vx_mps;ax_mps2
54;5.4;0.0;-1.808337106468672;-0.6785950738040892;0.6090324789155815;0.8272731699907063;1.2352397648168683;-0.1739236251536469;0.0;0.0
55;5.5;0.0;-1.7758399602264074;-0.584392977182049;0.5846084518047946;0.7590743533796073;1.2027119530737562;-0.48478023622623767;0.0;0.0
56;5.6000000000000005;0.0;-1.736654108776592;-0.4927245806760853;0.5575530440477532;0.7045135510121006;1.1382837175716207;-0.6801000647516164;0.0;0.0
57;5.7;0.0;-1.692295572698359;-0.40342999965631665;0.5418897999784397;0.6581205462274516;1.066691940123433;-0.9620402988576043;0.0;0.0
58;5.800000000000001;0.0;-1.6404768588647447;-0.3183779352730563;0.5357738025457611;0.6139317453068474;0.9458756578000999;-1.3441945662606385;0.0;0.0
59;5.9;0.0;-1.5760701554577303;-0.24231100019297327;0.532689398047957;0.5892902301169194;0.7978530268713052;-1.4184752505188025;0.0;0.0
60;6.0;0.0;-1.50170384691055;-0.17610434525214613;0.5342106291269967;0.5582646623563006;0.6621806076963394;-1.3635929438214982;0.0;0.0
61;6.1000000000000005;0.0;-1.419331733511082;-0.1201169562116452;0.5412780763535524;0.5563703972975779;0.5251344381070056;-1.368025729800018;0.0;0.0
62;6.2;0.0;-1.329889134450083;-0.07655496308151886;0.5346766381748915;0.5681943594182252;0.3885754617363357;-1.1437775677173756;0.0;0.0
63;6.300000000000001;0.0;-1.2353856541135535;-0.04481115091548375;0.5170221675945805;0.5790313397873265;0.29637892456353043;-0.708828269829409;0.0;0.0
64;6.4;0.0;-1.1392812655217859;-0.018348447393326153;0.5127865815671473;0.5890654688212508;0.24680980777045392;-0.4323947172233289;0.0;0.0
65;6.5;0.0;-1.0420920950188834;0.0038884817619665064;0.5234438900071949;0.6116119547453848;0.20989998111886465;-0.243743926286194;0.0;0.0
66;6.6000000000000005;0.0;-0.9443020658518836;0.02318950870931106;0.5427873541209481;0.6475295340775258;0.1980610225132151;0.16007556523075728;0.0;0.0
67;6.7;0.0;-0.8466086690004436;0.0431204753923376;0.548297858455245;0.6865929982890826;0.2419150941650161;0.5589886373046804;0.0;0.0
68;6.800000000000001;0.0;-0.7508496934654249;0.07092338614745673;0.5493399977244781;0.7181921763107443;0.3098587499741512;0.7931316605830607;0.0;0.0
69;6.9;0.0;-0.6567555936838583;0.1039060702665392;0.5733498428282309;0.7565719659172953;0.40054142628162825;1.1104652162339146;0.0;0.0
70;7.0;0.0;-0.5676941494887483;0.14847722630670301;0.6180977812955791;0.7880046330638065;0.5319517932209341;1.3645345513158273;0.0;0.0
71;7.1000000000000005;0.0;-0.48555686590295966;0.20466368778379232;0.6749079503494558;0.8123962221357489;0.6734483365447937;1.2404049056876292;0.0;0.0
72;7.2;0.0;-0.4124074518052225;0.27237773620096006;0.7428707321489043;0.8341604779225422;0.78003277435846;1.0269746070711132;0.0;0.0
73;7.300000000000001;0.0;-0.3439265783735812;0.34478226851758054;0.814249960940731;0.8607035055913281;0.8788432579590164;1.1225059800240782;0.0;0.0
74;7.4;0.0;-0.28556836992461127;0.42544951380866053;0.8954763381150279;0.8853611785472685;1.0045339703632756;1.273555388252826;0.0;0.0
75;7.5;0.0;-0.23727275854587399;0.5125540046431827;0.9820977340917816;0.9075142874677009;1.1335543356095816;1.51739297951201;0.0;0.0
76;7.6000000000000005;0.0;-0.20147640062095878;0.6053578599808265;1.056773538703435;0.9181387524637278;1.3080125662656776;1.8629915160847044;0.0;0.0
77;7.7;0.0;-0.185873569353387;0.7036258477947981;1.0549532086169855;0.9185954966530031;1.5061526388265225;1.8189328404238758;0.0;0.0
78;7.800000000000001;0.0;-0.18867707138081607;0.8030801130485387;1.0726257484398365;0.9113668358435023;1.6717991343504528;1.4336852979564474;0.0;0.0
79;7.9;0.0;-0.2058963392898818;0.9011910065293491;1.1061366446067462;0.9004908148766215;1.792889698417812;1.0771009379175145;0.0;0.0
80;8.0;0.0;-0.23251329312462268;0.9972015891144855;1.1326773080543249;0.8909387803905354;1.8872193219339557;0.8462459783261445;0.0;0.0
81;8.1;0.0;-0.26783975519026265;1.0903749593361425;1.1259261965410605;0.8833191687945217;1.9621388940830409;0.7419636592876577;0.0;0.0
82;8.200000000000001;0.0;-0.3085010911422292;1.1813585390872614;1.0599064983019915;0.8811457388876521;2.0356120537914872;0.7056045228624597;0.0;0.0
83;8.3;0.0;-0.35711549617704713;1.2684062334033692;1.0069452825610175;0.8803086742649227;2.103259798655533;0.7096804615087149;0.0;0.0
84;8.4;0.0;-0.40964588203823865;1.3530141276490957;0.9657202457858933;0.8767010176364911;2.17754814609323;0.874380439425233;0.0;0.0
85;8.5;0.0;-0.4706048537568958;1.4319132038435873;0.9169413638723802;0.8742303534918099;2.2781358865405794;1.0122842893534312;0.0;0.0
86;8.6;0.0;-0.5390051720315202;1.5043268930689202;0.8761195558704686;0.8732488493465526;2.3800050039639165;0.9580550257578313;0.0;0.0
87;8.700000000000001;0.0;-0.6146181074946957;1.5692266579526337;0.8451727373173376;0.8732179355467522;2.4697468916921457;0.7495194685247064;0.0;0.0
88;8.8;0.0;-0.6949252564267708;1.628324345772235;0.82129504686494;0.8743452407717577;2.5299088976688577;0.43081822370917955;0.0;0.0
89;8.9;0.0;-0.7778399234032553;1.6837150208220788;0.8015069804116346;0.8675032054589225;2.5559105364339816;0.071345784701915;0.0;0.0
90;9.0;0.0;-0.8611172315397451;1.738562810727409;0.783936696953055;0.847540805038652;2.5441780546092407;-0.32511567082547543;0.0;0.0
91;9.1;0.0;-0.9426511009508417;1.7958439793169172;0.775844427817062;0.8271122962020967;2.4908874022688865;-0.6977399420273533;0.0;0.0
92;9.200000000000001;0.0;-1.019602263697726;1.8592202898947716;0.7728914339968376;0.7954274859095407;2.40463006620377;-0.935220117805422;0.0;0.0
93;9.3;0.0;-1.0900628954362268;1.9296253597314699;0.7729420687686738;0.7848864598180915;2.303843378707802;-0.9868407311168026;0.0;0.0
94;9.4;0.0;-1.1527814890661934;2.007128196856212;0.7625487081843795;0.7953608350673409;2.2072619199804095;-1.0250988640669378;0.0;0.0
95;9.5;0.0;-1.2083764154724315;2.08971086702244;0.7435620590341413;0.814519667725742;2.0988236058944145;-1.0763755965477928;0.0;0.0
96;9.600000000000001;0.0;-1.252965328276118;2.178890535815619;0.724819467379728;0.8462622383564556;1.991986800670851;-0.916560556921785;0.0;0.0
97;9.700000000000001;0.0;-1.289821686406452;2.2715078626575;0.7110720517160465;0.881214912003043;1.9155114945100575;-0.7180498138427782;0.0;0.0
98;9.8;0.0;-1.3202994842471751;2.366424240281945;0.7043902887497326;0.9067569797401936;1.8483768379022953;-0.5309062767144279;0.0;0.0
99;9.9;0.0;-1.3444299034252072;2.463158281182061;0.7051864450975789;0.9055990732353997;1.809330239167172;-0.2725482964921222;0.0;0.0
100;10.0;0.0;-1.3674079302809128;2.5601559092378716;0.718764277308892;0.8826029806421312;1.793867178603871;-0.32789865233191384;0.0;0.0
101;10.100000000000001;0.0;-1.388526545188901;2.6575484413265276;0.7388328538784118;0.8574164573985726;1.7437505087007892;-0.7462734996355769;0.0;0.0
102;10.200000000000001;0.0;-1.4016635388312275;2.7562388296075246;0.7519964708217909;0.817985255420479;1.6446124786767555;-1.0642033108496374;0.0;0.0
103;10.3;0.0;-1.4031930299158306;2.8558768058665387;0.7571458480358987;0.8006715045938002;1.5309098465308617;-1.0736831921003298;0.0;0.0
104;10.4;0.0;-1.393728098031947;2.9550839534014908;0.7643783509655014;0.8065358728429023;1.4298758402566896;-1.1308837090519508;0.0;0.0
105;10.5;0.0;-1.375239307018362;3.0529271971353005;0.7753847367490193;0.8249709895721207;1.3047331047204715;-1.3463416800879535;0.0;0.0
106;10.600000000000001;0.0;-1.3415269112629284;3.146630782388752;0.7833569265987378;0.83855272137999;1.1606075042390989;-1.547292580724428;0.0;0.0
107;10.700000000000001;0.0;-1.2959780161230805;3.2351975184536315;0.7910492235877605;0.7953827245487176;0.9952745885755859;-1.8939288180015317;0.0;0.0
108;10.8;0.0;-1.2337202071149196;3.3127974466113477;0.791254984103638;0.7188808024285528;0.7818217406387925;-2.2050661319100953;0.0;0.0
109;10.9;0.0;-1.1557290325121305;3.374446893511696;0.7815255965882831;0.657242589682083;0.5542613621935668;-2.250038013322391;0.0;0.0
110;11.0;0.0;-1.0657505502825386;3.4167679443233707;0.7616382213159122;0.6144635845628128;0.33181413797431425;-2.086619779143777;0.0;0.0
111;11.100000000000001;0.0;-0.9687687714357432;3.4388646326650396;0.7257670777248157;0.59226096615633;0.13693740636481144;-1.659117729526175;0.0;0.0
112;11.200000000000001;0.0;-0.869287306669692;3.4438405437453294;0.6811361540212938;0.5872738182981245;-9.40793092074621e-06;-0.9890622474852417;0.0;0.0
113;11.3;0.0;-0.7697220978253612;3.438862760047684;0.6393405076860793;0.5922350721325854;-0.060875043132236906;-0.20786628363568038;0.0;0.0
114;11.4;0.0;-0.6702680374680948;3.4317102494149196;0.6089699774827838;0.5821541725181374;-0.04158266465805682;0.27596554441359666;0.0;0.0
115;11.5;0.0;-0.5705830046784351;3.430577249824835;0.6000044232640549;0.5642507369878009;-0.005681934249517573;0.2079133232902841;0.0;0.0
116;11.600000000000001;0.0;-0.4708663288992176;3.430577249824835;0.6000041382457498;0.552743998505845;0.0;0.028409671247587864;0.0;0.0
117;11.700000000000001;0.0;-0.3711496531200007;3.430577249824835;0.6000038627383025;0.5518141382442564;0.0;0.0;0.0;0.0
118;11.8;0.0;-0.2714329773407824;3.430577249824835;0.6000035967417262;0.5518033351026531;0.0;0.0;0.0;0.0
119;11.9;0.0;-0.17171630156156553;3.430577249824835;0.6000033402560334;0.5517925640659316;0.0;0.0;0.0;0.0
120;12.0;0.0;-0.07199962578234764;3.430577249824835;0.6000030932812366;0.5517818251359722;0.0;0.0;0.0;0.0
121;12.100000000000001;0.0;0.027717049996869747;3.430577249824835;0.6000028558173471;0.5517711183146496;0.0;0.0;0.0;0.0
122;12.200000000000001;0.0;0.12743372577608714;3.430577249824835;0.6000026278643765;0.5517604436038331;0.0;0.0;0.0;0.0
123;12.3;0.0;0.22715040155530364;3.430577249824835;0.6000024094223356;0.5517498010053861;0.0;0.0;0.0;0.0
124;12.4;0.0;0.32686707733452014;3.430577249824835;0.6000022004912348;0.5517391905211672;0.0;0.0;0.0;0.0
125;12.5;0.0;0.42658375311373886;3.430577249824835;0.6000020010710839;0.5517286121530292;0.0;0.0;0.0;0.0
126;12.600000000000001;0.0;0.5263004288929563;3.430577249824835;0.6000018111618926;0.5517180659028191;0.0;0.0;0.0;0.0
127;12.700000000000001;0.0;0.6260171046721728;3.430577249824835;0.6000016307636696;0.5517075517723791;0.0;0.0;0.0;0.0
128;12.8;0.0;0.7257337804513875;3.430577249824835;0.6000014598764238;0.5516970697635452;0.0;0.0;0.0;0.0
129;12.9;0.0;0.8254504562306049;3.430577249824835;0.6000012985001633;0.5516866198781485;0.0;0.0;0.0;0.0
130;13.0;0.0;0.9251671320098196;3.430577249824835;0.6000011466348956;0.5516762021180146;0.0;0.0;0.0;0.0
131;13.100000000000001;0.0;1.024883807789036;3.430577249824835;0.600001004280628;0.5516658164849636;0.0;0.0;0.0;0.0
132;13.200000000000001;0.0;1.1246004835682526;3.430577249824835;0.6000008714373672;0.5516554629808098;0.0;0.08501952866859841;0.0;0.0
133;13.3;0.0;1.2243171593474713;3.430577249824835;0.608397365441612;0.5516451416073623;0.017003905733719682;0.08128469197693389;0.0;0.0
134;13.4;0.0;1.3239483840530089;3.4339672694611587;0.6291568212078308;0.5482483337359862;0.016256938395386777;-0.20688422390756855;0.0;0.0
135;13.5;0.0;1.423647890208607;3.433818042742725;0.6534620431797523;0.5483854961913786;-0.02437293904779403;-0.39909231199541373;0.0;0.0
136;13.600000000000001;0.0;1.5232437251230682;3.429108894199312;0.6488781456539181;0.5530614463785939;-0.06356152400369597;-0.32659871645122074;0.0;0.0
137;13.700000000000001;0.0;1.6226382429274044;3.421152851991795;0.6409133715718748;0.560961006011167;-0.08969268233803818;-0.19681456238860973;0.0;0.0
138;13.8;0.0;1.7218605273066176;3.4112464950707513;0.6309937834139736;0.5707953996089953;-0.10292443648141791;-0.06848488355439941;0.0;0.0
139;13.9;0.0;1.821013909201769;3.400662743603684;0.63147411704504;0.581303921860931;-0.10338965904891806;0.05916435269364251;0.0;0.0
140;14.0;0.0;1.9202270187198567;3.3906640607347027;0.6480682345530894;0.591236171503736;-0.09109156594268941;0.18744135570264664;0.0;0.0
141;14.100000000000001;0.0;2.0196067340628723;3.382522410237757;0.6531295234965437;0.5993290038902828;-0.06590138790838873;0.31716743937794223;0.0;0.0
142;14.200000000000001;0.0;2.119189387991778;3.3775331498009815;0.648136702078438;0.6042905100644829;-0.027658078067100966;0.4058600405995172;0.0;0.0
143;14.3;0.0;2.218888404561708;3.3770092563682734;0.6476081426757055;0.6048036451636982;0.015270620211514707;0.2277734329485248;0.0;0.0
144;14.4;0.0;2.3185174187626547;3.380577249079777;0.6511599336776979;0.6012288097612847;0.017896608522603996;-0.07635310105757354;0.0;0.0
145;14.5;0.0;2.418234094541871;3.380577249079777;0.6511554310976011;0.6012202913061957;0.0;-0.08948304261301998;0.0;0.0
146;14.600000000000001;0.0;2.5179507703210886;3.380577249079777;0.6511509372502866;0.6012118023904122;0.0;0.0;0.0;0.0
147;14.700000000000001;0.0;2.617667446100305;3.380577249079777;0.6511464521359355;0.601203343015185;0.0;0.0;0.0;0.0
148;14.8;0.0;2.717384121879524;3.380577249079777;0.651141975754728;0.6011949131817613;0.0;0.0;0.0;0.0
149;14.9;0.0;2.8171007976587408;3.380577249079777;0.6511375081068442;0.6011865128913837;0.0;0.0;0.0;0.0
150;15.0;0.0;2.9168174734379564;3.380577249079777;0.6511330491924638;0.6011781421452904;0.0;-0.022742367241515016;0.0;0.0
151;15.100000000000001;0.0;3.0165341492171747;3.380577249079777;0.6511285990117668;0.6011698009447161;-0.004548473448303003;-0.1000811521577194;0.0;0.0
152;15.200000000000001;0.0;3.1162254936055573;3.379670240739743;0.6502172278774856;0.6163656135015498;-0.02001623043154388;0.0013559934305629184;0.0;0.0
153;15.3;0.0;3.2158739418974918;3.376586684901921;0.6427371115884862;0.6487607837236338;-0.0042772747621904195;0.3125543374504025;0.0;0.0
154;15.4;0.0;3.31555318310355;3.3788176562446743;0.6146117047954858;0.6531234620920973;0.04249463705853662;0.40230831388064714;0.0;0.0
155;15.5;0.0;3.41506812277552;3.3850564681648048;0.6058950266740862;0.6469197543080288;0.07618438801393901;0.27192885505227027;0.0;0.0
156;15.600000000000001;0.0;3.514381056820901;3.3939946101470353;0.6148450429630961;0.6380372452566051;0.09688040806899068;0.1428236040483144;0.0;0.0
157;15.700000000000001;0.0;3.6135586004801072;3.404346695932805;0.6252149617703151;0.627755650450498;0.10474910882360189;0.014955800769183014;0.0;0.0
158;15.8;0.0;3.712720705096725;3.4148468335384967;0.6357336516539939;0.6173305862737084;0.09987156822282728;-0.11281807659500709;0.0;0.0
159;15.9;0.0;3.8119929807651856;3.4242308028991455;0.6451312874534089;0.6088225080689312;0.08218549350460047;-0.2417169849899714;0.0;0.0
160;16.0;0.0;3.911459304077525;3.431217137477284;0.6521236812530894;0.6069400646439441;0.051528171224833;-0.3720073595184259;0.0;0.0
161;16.1;0.0;4.0111113913416725;3.4345001009130978;0.6554086276017571;0.6209779991726726;0.007784021600915292;-0.3560242925100521;0.0;0.0
162;16.2;0.0;4.110795615556433;3.432768806970874;0.6536885643837799;0.6482920119349;-0.019676687277177418;-0.01749255250245496;0.0;0.0
163;16.3;0.0;4.210451084411578;3.430577249824835;0.6515113377177256;0.6504894640122587;0.0042855111004243;0.18921035462212576;0.0;0.0
164;16.400000000000002;0.0;4.310086586638414;3.433622875868164;0.6545605690014275;0.6474545427130303;0.018165383647247735;-0.11150632422566864;0.0;0.0
165;16.5;0.0;4.409787040185444;3.434198662277552;0.655141264537709;0.646885109384994;-0.01801575374470943;-0.385994885263925;0.0;0.0
166;16.6;0.0;4.509408381469174;3.4300315549462543;0.6509956153989286;0.6510580122681932;-0.059033593405537266;-0.34484964953853336;0.0;0.0
167;16.7;0.0;4.608831543341352;3.422434681144529;0.6434427251674004;0.6586658582179371;-0.0869856836524161;-0.21495295901167388;0.0;0.0
168;16.8;0.0;4.708071581885824;3.4127069830734484;0.6337789306296667;0.6512586597745076;-0.10202418520787204;-0.08652108285735705;0.0;0.0
169;16.900000000000002;0.0;4.807224963780976;3.4021232316063816;0.623270348645885;0.6374469408711092;-0.10428990022388751;0.04112858475076475;0.0;0.0
170;17.0;0.0;4.906420319133804;3.3919458898874373;0.6131670212366079;0.6386754200210804;-0.09379846825771909;0.16930437541199272;0.0;0.0
171;17.1;0.0;5.005771390408976;3.3834450709846995;0.6047258798457598;0.6471816380732135;-0.07042902514148897;0.3720073710775573;0.0;0.0
172;17.2;0.0;5.105328537968615;3.3779137693358074;0.5992303584575235;0.6527161785221206;-0.019396994042207627;0.519812285357808;0.0;0.0
173;17.3;0.0;5.204952199062529;3.3795810774131043;0.6009057885111688;0.6353146305341256;0.03353343193007263;0.2238480045741209;0.0;0.0
174;17.400000000000002;0.0;5.304541394312435;3.384596565196139;0.6062378746639052;0.6080280907784643;0.025372606872616554;-0.22931254506607712;0.0;0.0
175;17.5;0.0;5.404225055209529;3.3846382345130426;0.6227697620590823;0.6013453516347416;-0.012329077083142792;-0.5898620369891017;0.0;0.0
176;17.6;0.0;5.503889918134419;3.382138657339235;0.6518898124587426;0.5985505878129114;-0.09259980052520378;-0.8839388120009062;0.0;0.0
177;17.7;0.0;5.6022579045481935;3.3662478379081286;0.6768874590040399;0.6144123686274264;-0.18911683948332403;-0.874869067259676;0.0;0.0
178;17.8;0.0;5.699604985466597;3.344677977919033;0.7020460253080044;0.6359446052092044;-0.26757361397713897;-0.8641941399169972;0.0;0.0
179;17.900000000000002;0.0;5.794232777831972;3.3136183778201374;0.7307797102307765;0.641741969753429;-0.3619556674667235;-0.8337185289712457;0.0;0.0
180;18.0;0.0;5.885799651910169;3.274177742577667;0.7633563495647115;0.66188692061387;-0.4343173197713881;-0.5847697075038727;0.0;0.0
181;18.1;0.0;5.975055001424396;3.2297427564519454;0.7609068789408578;0.7008471012023867;-0.478909608967498;-0.4696540209292288;0.0;0.0
182;18.2;0.0;6.06274524150041;3.1823030442409426;0.7652094612811773;0.7231001441651264;-0.5282481239572339;-0.5877984315144125;0.0;0.0
183;18.3;0.0;6.147195181513333;3.129287577675374;0.7759862393190979;0.7556732820746634;-0.5964692952703805;-0.7222864895596692;0.0;0.0
184;18.400000000000002;0.0;6.227568889702302;3.070393382912092;0.7912227305075188;0.7661704821396008;-0.6727054218691677;-0.7451285691211629;0.0;0.0
185;18.5;0.0;6.302981275101618;3.005177911487623;0.7990525825261509;0.7695282109159033;-0.7454950090946131;-0.786780661808486;0.0;0.0
186;18.6;0.0;6.373990551414439;2.93521444127817;0.7981679498307327;0.7918870344941461;-0.8300615542308649;-1.1181251516976287;0.0;0.0
187;18.7;0.0;6.4372942145786025;2.8582975688789065;0.7931147836081175;0.8350552241581365;-0.9691200394341388;-1.5898781766021242;0.0;0.0
188;18.8;0.0;6.48620329859785;2.7717820705332015;0.7832332422539412;0.8783283943456628;-1.1480371895512897;-1.8897011338107128;0.0;0.0
189;18.900000000000002;0.0;6.518581474059074;2.6776134496887267;0.7676796972157969;0.9405855824324117;-1.3470602661962814;-2.032260177715517;0.0;0.0
