# The map name is '$mapname'
# The waypoints are from the optimal race line.
# s_m;x_m;y_m;psi_rad;kappa_radpm;vx_mps;ax_mps2
9.675953046454097;-0.46721884172726746;3.4329290255622986;0.49335078096454743;-0.7824991925086241;3.5605487469740464;2.0308515878522
9.77570513971651;-0.37764266069127095;3.476803518268917;0.4186719135151835;-0.7156436271633682;3.616997480447776;2.5868946160538466
9.875457232978924;-0.2851455362779173;3.5141762698772356;0.35028380365851874;-0.6562799058444403;3.6876506178821815;3.0228318607954563
9.975209326241337;-0.1904207783841501;3.5454078141115275;0.28760621204646464;-0.6009207469862753;3.768532166634134;3.4109209697204084
10.074961419503751;-0.09398043073575278;3.5709110855619626;0.23040035759399857;-0.5439042400238143;3.8577620072161922;3.847906268729702
10.174713512766164;0.003685697652298933;3.591144001481187;0.1791448785176628;-0.48401007310039773;3.956008229805318;4.364741528092363
10.274465606028578;0.10222524995546475;3.606641031906076;0.13384804789383975;-0.42305176911539566;4.064576893385166;4.946985947485682
10.374217699290991;0.20132313005164276;3.617966903098211;0.094790234301946;-0.3601310569894488;4.18422391005112;5.627240830165181
10.473969792553405;0.3007681390107184;3.6257273701878505;0.0620526632016245;-0.295031659969685;4.316293297917193;6.4314237860867225
10.573721885815818;0.4003967662754346;3.6305593744228033;0.03599665480058456;-0.22737347711013223;4.4624526668956985;6.7226346949056595
10.673473979078231;0.5001055523945181;3.6331289539206746;0.01659565045356537;-0.16336665493778516;4.6102795544733794;6.640935549256944
10.773226072340645;0.5998482074881727;3.634072635808604;0.003340086141352172;-0.1023793813572204;4.751796714392733;6.562565291438013
10.872978165603058;0.6995924663101702;3.633988767766609;-0.004342713317865066;-0.061069148753030954;4.887620204649496;6.4872024861029844
10.972730258865472;0.7993413903735442;3.633290568070843;-0.009267035089740583;-0.03766133706694231;5.0182721448432615;6.414574567766153
11.072482352127885;0.8990877059290724;3.6322134577634584;-0.012097646872377688;-0.02355954128625674;5.144199626837475;6.344448015066218
11.172234445390298;0.9988316179776033;3.6308986437676873;-0.014173059976751778;-0.01805224045450604;5.26578899510317;6.276620929232961
11.271986538652712;1.0985734104304055;3.6294041706336606;-0.015701481571913867;-0.012634115358348342;5.383376811403878;6.210917334442956
11.371738631915125;1.1983121525872025;3.6277839825891847;-0.016695566618283753;-0.007296809817669451;5.4972583988695645;6.14718273546455
11.471490725177539;1.298049592515051;3.6260913353965116;-0.01714925051685845;-0.0016468353655508423;5.607694588242149;6.08528060927482
11.571242818439952;1.3977870510003403;3.6243824178642727;-0.01701680823631202;0.004302367678982234;5.71491710812405;6.025089601237772
11.670994911702365;1.4975252089692297;3.6227162492434566;-0.01629424762601328;0.010119156644641554;5.819132938193034;5.966501260208067
11.770747004964779;1.597264964517997;3.6211507062684114;-0.01500117495431219;0.015806650079762518;5.920527859294326;5.909418191072306
11.870499098227192;1.6970069073577907;3.619742451579854;-0.01313955875061823;0.021542047589970848;6.0192693744112455;5.853752534345301
11.970251191489606;1.7967517825871953;3.6185485497517176;-0.010702265463283123;0.027325004983181436;6.115509131642872;5.7994247046970475
12.07000328475202;1.8964993514601227;3.617626522206918;-0.007688618900802302;0.033087726559112594;6.209384949190211;5.746362336450292
12.169755378014433;1.9962495832903964;3.61703371327223;-0.0041016348028724;0.03883027979639123;6.301022519451929;5.694499395982732
12.269507471276846;2.096001167665314;3.6168272864423807;5.85525728675762e-05;0.04458853324560263;6.39053685227634;5.643775429824886
12.36925956453926;2.1957528331509755;3.6170645425923706;0.004794388328953181;0.05036365338194012;6.478033504572048;5.594134923917136
12.469011657801673;2.295501885357833;3.617802914094617;0.010105198397041937;0.05609395900243729;6.563609633704934;5.545526754568184
12.568763751064086;2.395245358998652;3.6190993978806336;0.01598421369335723;0.061778784494557426;6.64735490459822;5.497903715559525
12.6685158443265;2.4949789198224783;3.621010585956685;0.022433939972886785;0.0676139188044942;6.729352274628706;5.451222108866471
12.768267937588913;2.594697313568961;3.6235944647591545;0.029477700533727447;0.0736119379900727;6.809678675858803;5.4054413888331085
12.868020030851326;2.6943943922723506;3.6269103501662996;0.03711001297325911;0.07919821080462895;6.888405610555528;5.3605238515041815
12.96777212411374;2.7940619235919226;3.6310135473016563;0.04526674342307779;0.08434311558436663;6.965599673098803;5.316434362296477
13.067524217376153;2.8936911714857922;3.635950982302622;0.053674962642277;0.07843120392531432;7.0413230091039525;-5.756250604237742
13.167276310638567;2.993279466246745;3.64166216601682;0.060593845750080755;0.060291234542932774;6.959298357184095;-9.253536265716164
13.26702840390098;3.0928319940471676;3.6479702229710367;0.06557642892772275;0.03673863009674418;6.825372839569686;-10.459433440251663
13.366780497163393;3.1923607602539255;3.654640229426041;0.06776219713435294;0.007085519607319593;6.670758100780419;-11.214949119930079
13.466532590425807;3.2918850200980265;3.661380642168108;0.066992949426808;-0.02244182551026959;6.50089104185254;-10.069483314540829
13.56628468368822;3.3914237771445794;3.667898286637591;0.06328877359466856;-0.051825786655417365;6.3445000008389805;-9.02489598362436
13.666036776950634;3.490994014713627;3.673901201055653;0.05665299603987339;-0.08123737192010799;6.200981835883868;-8.064450958012515
13.765788870213047;3.5906097162938946;3.679097040967036;0.04708067175010222;-0.11068446069689511;6.069866884933641;-7.255179737242513
13.86554096347546;3.690277475696842;3.683193544547243;0.03462186988792748;-0.13791603639802422;5.94944075264592;-6.59074135014027
13.965293056737874;3.7899918478591537;3.685919743892551;0.019634558022049164;-0.16258371790656542;5.837890438984683;-6.173841820990674
14.065045150000287;3.889749637718457;3.6870305283154927;0.002319002253743152;-0.18122625512334994;5.731427177183627;-6.020054259746537
14.1647972432627;3.9895055560201165;3.6863410557007534;-0.016334672909222192;-0.1928162248560042;5.625676089096583;-5.908730591599298
14.264549336525114;4.089248382765866;3.6837323170669434;-0.03614596016090199;-0.2037800555161591;5.519910775489188;-5.841404463973629
14.364301429787528;4.188905695153629;3.6790970191210413;-0.05698217909094794;-0.21402789821424154;5.4133197137813776;-5.7621325190561885
14.464053523049941;4.2884487949728864;3.672333657689101;-0.07888642951746783;-0.22542459519952643;5.306077719252851;-5.669154650974235
14.563805616312354;4.387810145873721;3.663332848122353;-0.10200508648982254;-0.23813819754366639;5.198407513443467;-5.568764038971674
14.663557709574768;4.486921686984464;3.6519742737734715;-0.12643824396665337;-0.252056807662564;5.090427186030828;-5.461541325723052
14.763309802837181;4.585720595359778;3.6381257373353857;-0.1523379628654291;-0.2672706815825371;4.982253363381035;-5.342466285294106
14.863061896099595;4.684099151184624;3.6216499130252693;-0.1798091340560415;-0.2841003970497257;4.874115733816517;-5.214455477103324
14.962813989362008;4.781974668952713;3.6023913464199793;-0.20906584582931598;-0.30256876833804497;4.766203781680793;-5.069708143065204
15.062566082624421;4.879213273502184;3.5801893877336983;-0.24022960251305037;-0.32315657195840153;4.658891551593338;-4.914776558560354
15.162318175886835;4.975679114600055;3.5548660035841353;-0.27358387099079184;-0.34573836502671934;4.552444616932853;-4.74158900615637
15.262070269149248;5.071217634610859;3.526229439683696;-0.30926867927919766;-0.3708454499156042;4.447334609935778;-4.562431381157417
15.361822362411662;5.165614051032751;3.4940848408327563;-0.34760650308429986;-0.3980436734533923;4.3437956871219745;-4.364538818025413
15.461574455674075;5.258672267904798;3.458212790348079;-0.38875009951457495;-0.4281095672524205;4.242383434463848;-4.168339185256857
15.561326548936488;5.350098838138469;3.4184075986473275;-0.4330389867486901;-0.4600910589192337;4.143213256241953;-3.948376347132537
15.661078642198902;5.439609155615923;3.3744452838689556;-0.48062808219936803;-0.49546301223020767;4.0470357640463845;-3.729024667321807
15.760830735461315;5.526843255127672;3.3261118923594704;-0.5319124220071654;-0.5328851733998414;3.9540539251109683;-3.4938298257668685
15.860582828723729;5.611359507815782;3.273227290035489;-0.587017853343613;-0.5733162216629332;3.864907342413225;-3.2681941110647204
15.960334921986142;5.692762572230955;3.2155646312078074;-0.6463066413851406;-0.615101826176573;3.7796151071116304;-2.988033708815268
16.060087015248556;5.770408700902301;3.153068764225616;-0.7099046348287237;-0.662184623385572;3.699914204886447;-2.6796853909391025
16.15983910851097;5.843846848340595;3.0855020093505483;-0.778496285031498;-0.7123787185976921;3.626948672018773;-2.4070005984667535
16.259591201773382;5.91219729042708;3.013010067638254;-0.8518915498509534;-0.7607368398693303;3.5601334206876096;-2.1108505234061674
16.359343295035796;5.974974466981103;2.935393777259062;-0.9303522231967545;-0.8109176001069591;3.500489459568363;-1.5586690444897917
16.45909538829821;6.0311282974015095;2.8531371390357965;-1.0143779200025795;-0.8781686301596064;3.455787241247187;-0.8443376716799379
16.558847481560623;6.079992216768193;2.7660558828772315;-1.1057386158815667;-0.951347287030923;3.431328686737263;-0.5468417950220976
16.658599574823036;6.120330745925757;2.675020127629928;-1.2021878531170467;-0.9857121604677856;3.415394461691418;-0.045059876024037215
16.75835166808545;6.151618602602935;2.580186440269825;-1.3027786622114137;-1.0295189070250697;3.4140781618236753;-0.045059876024037215
16.858103761347863;6.173049262139542;2.482971545879464;-1.4046572241328397;-1.017630601574788;3.412761354259955;0.10269225548467907
16.957855854610276;6.184546845963871;2.3837656513709264;-1.5061344878926346;-1.0151704488776236;3.4157616421558328;0.11046796511057053
17.05760794787269;6.185975191365037;2.28425040672849;-1.6065619036988146;-1.0035923767929247;3.4189861680825135;0.22335109119254395
17.157360041135103;6.1774115256798625;2.184722299198078;-1.706646587358514;-1.0005671722458103;3.4254964450860768;0.21395710800202164
17.257112134397516;6.159066565071503;2.0869082771280127;-1.8055193960496352;-0.9874300507928225;3.4317213223221517;0.32579463069300574
17.35686422765993;6.1310739820827775;1.9910014922772064;-1.9039998853259688;-0.9849220884434716;3.441178377656564;0.29106154217952906
17.456616320922343;6.094141692674662;1.8986420163553706;-1.996583747073755;-0.8765039976282549;3.4496052851090444;1.5237956715203966
17.556368414184757;6.04906095485435;1.8094281342539835;-2.0791124613163987;-0.7763152866349534;3.493390937030807;2.4788410711271296
17.65612050744717;5.997388752284127;1.7243572159884721;-2.153114392458309;-0.7119838822134006;3.5634701360259116;2.9099116681963157
17.755872600709584;5.939588216358567;1.6428607075257913;-2.2213119878832774;-0.6539936269720583;3.644016872981125;3.264377010439586
17.855624693971997;5.876766995107548;1.5655224801279495;-2.2837642877115854;-0.6000404264366216;3.7323070413015635;3.5875158451321076
17.95537678723441;5.809292077951444;1.491934523164731;-2.341195354516041;-0.5512373441935371;3.8269884087722605;3.8700475294725494
18.055128880496824;5.737903742422813;1.422207419437727;-2.394020443869224;-0.5081224935153708;3.9265673259294913;4.106199329035903
18.154880973759237;5.663108487006895;1.3562233347406474;-2.442739187753448;-0.4694313646386113;4.029532841646184;4.3150095460622735
18.25463306702165;5.585181026780115;1.2937156387559408;-2.487718353050825;-0.4305349906934264;4.134972477688236;4.572615852138557
18.354385160284064;5.504826948776129;1.2347517332905116;-2.5287351352333616;-0.39285523086526586;4.2438488895235915;4.854953114344288
18.454137253546477;5.422022390560787;1.1788434402028716;-2.566008570188399;-0.3519463745632636;4.356470689538041;5.2470981593928085
18.55388934680889;5.337538563996529;1.1260219437036254;-2.598938790104043;-0.3089498180939746;4.475003342871336;5.735661720832612
18.653641440071304;5.251287018422607;1.0757173421903434;-2.6274125055754336;-0.2592499277348251;4.601080682242589;6.42985422885829
18.753393533333718;5.1639445797768095;1.027756792480309;-2.6505495743876786;-0.20477083411530675;4.738430782643925;6.5699737823403765
18.85314562659613;5.075521681303006;0.9815198437975545;-2.6679739324063183;-0.14215750961548387;4.874778308481605;6.494334025518938
18.952897719858544;4.9865515183934415;0.9365888168399469;-2.6787889551012363;-0.07453164600915245;5.005907548449575;-4.177174818198631
19.052649813120958;4.89718536829108;0.8922825648075251;-2.682620716940489;-0.0005825475484284152;4.921965717022796;-10.389436253447144
19.152401906383368;4.807854318706195;0.8479989089973062;-2.6788384303072483;0.07656763323934951;4.706698470409198;-8.89411978497539
19.25215399964578;4.718840250282492;0.8030201738861016;-2.667261830666206;0.15627477017502722;4.514265871522899;-7.6038524610010745
19.351906092908195;4.630537768875598;0.7566592543235953;-2.6476507908347964;0.2369398287467468;4.342993893515115;-6.504311019200144
19.451658186170608;4.543364154562548;0.7082307916354649;-2.6200351823439956;0.31676163732066587;4.190937685091439;-5.542819831279071
19.55141027943302;4.457738574381055;0.6570577276447959;-2.5844676384344165;0.3962053696207131;4.056863680089162;-4.736346166877282
19.651162372695435;4.374235399148513;0.6025683210782226;-2.541141818817585;0.47208925022669634;3.9386827785065077;-4.003255625538663
19.750914465957848;4.293345099422571;0.5441759191686296;-2.4902827176088973;0.5473239227944979;3.835955653116928;-3.3872540947452126
19.85066655922026;4.2158071065871745;0.4815007830270096;-2.4321695855731607;0.6173623906728453;3.746836585701955;-2.7757799844189823
19.950418652482675;4.142225095344071;0.4141256116733841;-2.3670555016619885;0.6879011921207567;3.672193441553873;-2.268486503330951
20.05017074574509;4.07348006665911;0.34192312814687587;-2.295262878249515;0.7505809055934655;3.6100459993886074;-1.7093260613583523
20.149922839007502;4.010288179887189;0.26472541319387527;-2.217188481103025;0.814703270225765;3.562501145589248;-1.0831950044587142
20.249674932269915;3.953601186570127;0.18269704998387448;-2.1327568475571734;0.878938502838372;3.532040836982553;-0.22985677035429325
20.34942702553233;3.904305135030235;0.0959864857023459;-2.041529059308502;0.9508215238443025;3.5255432327693352;-0.09087788571846575
20.449179118794742;3.863405572854859;0.0050617852922565055;-1.9453984807580857;0.9634025889526925;3.5229709858956113;-0.04794313021230665
20.548931212057155;3.8314152938537895;-0.08940547788290426;-1.8491598306358474;0.9676046205062051;3.5216132258199275;-0.04794313021228885
20.64868330531957;3.808562085447203;-0.18639670262885075;-1.7578099074977729;0.8309665899244952;3.520254942057092;1.6545939438537345
20.748435398581982;3.7937968225150893;-0.285077539007594;-1.6837722033911007;0.6543201647756252;3.5668323868489846;3.6263647080106853
20.848187491844396;3.78547386442358;-0.3845068278828263;-1.6283603774841957;0.4475938304416032;3.666847176661285;5.929778007932474
20.94793958510681;3.781599940920661;-0.4841871978959939;-1.594515446569087;0.231323111853567;3.8247593067713703;7.073130739186194
21.047691678369223;3.780076328975523;-0.5840211492670777;-1.580203814432326;0.06807444056366417;4.004984762647581;-6.703488822393435
21.147443771631636;3.779232841154592;-0.6837103114705159;-1.580766054460292;-0.07969428869593172;3.834387677928437;-7.352530902275451
21.24719586489405;3.7774771106010765;-0.7834455750410004;-1.6008674552979603;-0.3549980189118381;3.638085783498283;-3.6498962766937724
21.346947958156463;3.7721910936564442;-0.8829958236692856;-1.652087990322289;-0.6714736418516635;3.5365942063672686;-1.8770350728849612
21.446700051418876;3.760407570608274;-0.9819471506261201;-1.72901844765408;-0.8381975219647465;3.4832488032318403;-0.3807832656156415
21.54645214468129;3.7403752002958934;-1.0796801438482162;-1.8190691008573188;-0.9675520184101801;3.4723269387497386;-0.08758228670794187
21.646204237943703;3.711133081378181;-1.1749918350165747;-1.9180953632858753;-0.993303702843999;3.4698099856769504;-0.04650714052233719
21.745956331206116;3.6725781895508463;-1.2669850213564573;-2.017302443700266;-0.9974811135224173;3.4684727139572504;-0.04650714052232829
21.84570842446853;3.6250091544874907;-1.3549826872697397;-2.113603720572521;-0.9023741281121048;3.4671349264527436;1.1060671372617676
21.945460517730943;3.569920584754151;-1.437988909379155;-2.198121284184971;-0.799133818045129;3.4988126018250427;2.169927506496359
22.045212610993357;3.5080633060031383;-1.5166506321802804;-2.2756959817479405;-0.7608617489717161;3.560140340589276;2.3073843689266025
